,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
0,-1.1081821159100043,-0.0005340576,-5.98047553108475e-05,18530.0,0.10076396749586738,0.010153377145508218,0.10076398524332479,0.553009,0.553009,-0.5492859
1,-2.73605347034,-0.000213623,-0.00014765534108688612,18530.0,0.010618337362683729,0.00011274908834776523,0.010619363937991613,0.0866394,0.0866394,-0.06710815
2,-0.20080485610000048,-3.051758e-05,-1.083674344846198e-05,18530.0,0.020875632567468775,0.0004357920350919629,0.02087563538019793,0.1341858,0.1341858,-0.09967041
3,-0.1081846792800008,0.0003051758,-5.838352902320605e-06,18530.0,0.01995594098355019,0.0003982395805389382,0.019955941837590696,0.1274719,0.1274719,-0.1243896
4,-0.8738993424899999,0.0002441406,-4.7161324473286555e-05,18530.0,0.042074840776415635,0.001770292226360728,0.042074867207767326,0.2365723,0.2918091,-0.2918091
5,-0.38647432156000033,-0.0003356934,-2.0856682221262835e-05,18530.0,0.014809798101831147,0.00021933011981700146,0.01480981278808732,0.1089478,0.1089478,-0.07543945
6,-0.9362786606399994,-0.0002441406,-5.05277204878575e-05,18530.0,0.052706560377255476,0.002777981506801277,0.052706584596725815,0.3568726,0.3695984,-0.3695984
7,-0.7802734434,0.0001525879,-4.210865857528333e-05,18530.0,0.011471024450063526,0.00013158440193395521,0.01147110173754388,0.07208252,0.1015625,-0.1015625
8,-0.49325750321999906,0.0006408691,-2.6619401145169945e-05,18530.0,0.0518517907961117,0.0026886082087637336,0.05185179762897571,0.2942505,0.3403931,-0.3403931
9,-2.2235121318000024,-0.000579834,-0.00011999525805720467,18530.0,0.07743156311196712,0.005995646965962547,0.07743165608989971,0.3631897,0.4985657,-0.4985657
10,-0.32135159839000504,-0.0008087158,-1.7342234127900973e-05,18530.0,0.09623251220808891,0.009260696405879983,0.0962325137707265,0.9999695,0.9999695,-0.9129639
11,-1.0554502125500027,0.003479004,-5.695899689962238e-05,18530.0,0.1658092710216907,0.027492714356744486,0.1658092808050014,0.9367065,1.0,-1.0
12,-0.5198973482899998,0.0001678467,-2.8057061429573653e-05,18530.0,0.03937167481056124,0.0015501287773885821,0.039371684807578126,0.2528076,0.267334,-0.267334
13,0.09011919421000253,6.103516e-05,4.863421166217082e-06,18530.0,0.029543042944765358,0.0008727913864362502,0.02954304334507729,0.1413269,0.1650391,-0.1650391
14,-0.04022276253999946,-0.0003967285,-2.1706833534808126e-06,18530.0,0.05964483117458054,0.0035575058858442143,0.05964483121407991,0.7575684,0.7575684,-0.7277527
15,-0.53836059365,0.0001525879,-2.9053458912574203e-05,18530.0,0.015463599492744553,0.00023912290927200958,0.015463626785960801,0.09527588,0.09527588,-0.09381104
16,-1.0318600703400018,-3.051758e-05,-5.56859185288722e-05,18530.0,0.02419456525132365,0.0005853769877005579,0.024194629334256812,0.2672424,0.2672424,-0.2623901
17,0.7745692878299983,0.000289917,4.1800825031300506e-05,18530.0,0.08189066880514594,0.006706081637354103,0.08189067947369272,0.629303,0.732666,-0.732666
18,-0.33071863813000124,6.103516e-05,-1.7847740859687062e-05,18530.0,0.020839604312636723,0.00043428910790726714,0.020839611955339305,0.147583,0.17453,-0.17453
19,0.7109376395799992,-0.000213623,3.8366845093362075e-05,18530.0,0.041385835400262964,0.001712787371777659,0.041385853184300325,0.159668,0.2167053,-0.2167053
