,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
40,-0.4763807323099995,-9.155273e-05,-2.570862020021584e-05,18530.0,0.037339062869837944,0.0013942056159977104,0.037339071720261914,0.2861023,0.2861023,-0.2453003
41,1.7829893780100008,0.000579834,9.622176891581223e-05,18530.0,0.03744954033018688,0.0014024680709422937,0.03744966394470192,0.2319031,0.2319031,-0.2054443
42,-0.7876899191199992,-0.0006103516,-4.250890011440902e-05,18530.0,0.03923638034401766,0.0015394935425004155,0.0392364033711935,0.3407898,0.3407898,-0.2219238
43,-0.5801079883499998,6.103516e-05,-3.1306421389638415e-05,18530.0,0.02352271664789773,0.000553318198497285,0.02352273748077177,0.4534607,0.4534607,-0.3910217
44,-0.42681839724000015,0.0001220703,-2.303391242525635e-05,18530.0,0.027676446014553407,0.0007659856639964891,0.027676455599617716,0.3481445,0.3481445,-0.2511292
45,-0.5028680425900006,-0.0001525879,-2.7138048709660044e-05,18530.0,0.01629948463097318,0.00026567319923533094,0.016299507222889247,0.1317139,0.1317139,-0.1090393
46,-1.1551522105400012,0.0004119873,-6.233956883648145e-05,18530.0,0.039332131028432686,0.0015470165312377975,0.039332180431036874,0.2464905,0.2663269,-0.2663269
47,-3.4332273432900005,0.0006103516,-0.0001852794033076093,18530.0,0.1766781600099643,0.031215172224506548,0.17667825715962854,0.9999695,1.0,-1.0
48,-1.7265305847500017,0.00077819825,-9.317488314894774e-05,18530.0,0.11076263897338749,0.012268362192348978,0.11076267816330476,0.7509766,0.9539185,-0.9539185
49,-0.12353522913000037,0.0002746582,-6.666768976254742e-06,18530.0,0.015562704269759751,0.0002421977641879984,0.01556270569771873,0.09933472,0.09933472,-0.0793457
50,-0.43640116743000024,-6.103516e-05,-2.355106138316245e-05,18530.0,0.026185153647762135,0.0006856622715569107,0.026185164238732645,0.1820984,0.1820984,-0.1740723
51,-0.6772149955099993,-0.00035095215,-3.6546950648138116e-05,18530.0,0.05911612054821554,0.003494715708671151,0.05911613184529881,0.6270447,0.6613159,-0.6613159
52,-0.5209953716699995,0.0001831055,-2.8116317953049085e-05,18530.0,0.05787942933256142,0.0033500283398629712,0.057879436161648166,0.5629883,0.5629883,-0.3948364
53,-0.5945739948200002,-3.051758e-05,-3.208710171721534e-05,18530.0,0.00583332527251714,3.4027683734987164e-05,0.005833413521865545,0.04507446,0.04507446,-0.02929688
54,-0.6566774338899997,-3.051758e-05,-3.543860949217483e-05,18530.0,0.012694461344874492,0.0001611493488365127,0.012694510811037795,0.09469604,0.1032715,-0.1032715
55,-1.4980155229599983,0.001098633,-8.084271575607115e-05,18530.0,0.07414923409480403,0.0054981089168460485,0.07414927816500132,0.4897461,0.5802002,-0.5802002
56,69.89202867384002,0.0064849855,0.0037718310131592023,18530.0,0.30729980897724324,0.0944331725974502,0.30732295603589727,0.9999695,1.0,-1.0
57,-0.8049601681700012,0.00112915,-4.344091571343773e-05,18530.0,0.06892766077174162,0.004751022419464288,0.06892767446082484,0.4522095,0.8594971,-0.8594971
58,1.229703274159999,0.0005493164,6.636283184889363e-05,18530.0,0.06878555695432595,0.004731452845516819,0.06878558896703778,0.5404358,0.5404358,-0.4501648
59,-3.364196093210002,-0.0007171631000000001,-0.00018155402553750687,18530.0,0.053911610059556275,0.0029064616992136496,0.05391191576152566,0.4368286,0.4368286,-0.3395691
