,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
60,-3.05194091114,0.0001525879,-0.00016470269353157044,18530.0,0.03871226334017423,0.0014986393329189979,0.03871261370530611,0.2657166,0.2657166,-0.2321777
61,-0.17672743009000064,3.051758e-05,-9.537368056664902e-06,18530.0,0.023547250041305565,0.000554472984507765,0.023547251972770716,0.1954346,0.1954346,-0.1703491
62,-1.121489402089999,6.103516e-05,-6.0522903512682085e-05,18530.0,0.09870644411373543,0.009742962109577974,0.0987064626688639,0.7600403,0.7600403,-0.5028076
63,-0.35226443274999975,0.0001525879,-1.901049286292497e-05,18530.0,0.012901173122339248,0.00016644026793256861,0.012901187128764839,0.08242798,0.08459473,-0.08459473
64,-0.5051882903400008,0.0002441406,-2.7263264454398314e-05,18530.0,0.07387218420606663,0.005457099599375041,0.07387218923695595,0.4111023,0.5468445,-0.5468445
65,-0.6803284539300003,9.155273e-05,-3.671497322881815e-05,18530.0,0.007909483087951322,6.255992271858799e-05,0.007909568300978706,0.05380249,0.06152344,-0.06152344
66,-0.11331266940999885,-0.0002441406,-6.11509279060976e-06,18530.0,0.027809110462320596,0.0007733466247055489,0.02780911113466068,0.2174072,0.2518005,-0.2518005
67,-0.2709044842200013,-6.103516e-05,-1.4619777885591004e-05,18530.0,0.025134928073212586,0.0006317646092455702,0.025134932325022792,0.1445007,0.1632996,-0.1632996
68,-0.6125184910999997,-6.103516e-05,-3.3055504106853735e-05,18530.0,0.011765127679612263,0.0001384182293175786,0.011765174116175689,0.09432983,0.09432983,-0.08151245
69,-3.907987276029999,0.002441406,-0.00021090055456179165,18530.0,0.0657026323455514,0.004316835897134697,0.06570297083221284,0.4527893,0.5139465,-0.5139465
70,-1.9708262610899983,0.001647949,-0.00010635867571991356,18530.0,0.07629552740869897,0.005821007502571536,0.0762956015425492,0.6917114,0.6917114,-0.5866699
71,-0.39642341452000057,-3.051758e-05,-2.1393600351861875e-05,18530.0,0.01787988528072458,0.0003196902976518715,0.017879898079631425,0.1429749,0.1937561,-0.1937561
72,-0.78536953606,0.0005187988,-4.238367706745818e-05,18530.0,0.011500271457625128,0.0001322562435990672,0.011500349558824242,0.06033325,0.07040405,-0.07040405
73,-0.5490719820799999,0.0001831055,-2.963151549271451e-05,18530.0,0.01125631018954211,0.00012670451908318952,0.01125634919100771,0.08493042,0.08508301,-0.08508301
74,-1.1958921459600014,-0.0003356934,-6.45381622212629e-05,18530.0,0.06795041245185181,0.004617258552376777,0.06795044310047697,0.8561401,0.8561401,-0.6609192
75,-3.061187391170001,-0.0001220703,-0.0001652016940728549,18530.0,0.019709784336293616,0.0003884755985832052,0.019710476660469926,0.2832947,0.2832947,-0.1137085
76,0.033020081559997916,0.001831055,1.7819795769022081e-06,18530.0,0.1395836130038197,0.019483585019200104,0.13958361301519442,0.9999695,0.9999695,-0.7606506
77,-1.0314027455899986,0.001739502,-5.566123829411757e-05,18530.0,0.02359679825818373,0.0005568088880374227,0.023596863906266675,0.1073914,0.1073914,-0.09399414
78,1.1728504971999991,-0.0001525879,6.329468414463028e-05,18530.0,0.05752843403954635,0.003309520723042435,0.05752846885898734,0.3079834,0.3775635,-0.3775635
79,-0.51791402975,-6.103516e-05,-2.795002858877496e-05,18530.0,0.015637463167745357,0.0002445302543225927,0.01563748814633254,0.09402466,0.09402466,-0.0791626
