,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
120,-2.1368706700300004,0.0008850098,-0.00011531951808041017,18530.0,0.05695387700168672,0.003243744105523259,0.05695399375034651,0.3256531,0.3256531,-0.2817993
121,-1.281034816959998,0.0009765625,-6.913301764490006e-05,18530.0,0.07404504104141926,0.005482668102825464,0.07404507331483705,0.6487732,0.7097778,-0.7097778
122,0.7806406927599991,-0.0001525879,4.21284777528332e-05,18530.0,0.044837222290064135,0.002010376502688624,0.044837242081747865,0.2045288,0.2449951,-0.2449951
123,-0.5357969673799996,-0.0001220703,-2.8915108871019947e-05,18530.0,0.009692940871403549,9.395310273652538e-05,0.009692983999782852,0.06964111,0.0796814,-0.0796814
124,-0.3923341196899987,-0.0001678467,-2.1172915255801334e-05,18530.0,0.017720050173739097,0.00031400017815983095,0.01772006282303117,0.1305542,0.1305542,-0.1081848
125,1.0548718378100006,0.0009155273,5.6927784015650326e-05,18530.0,0.041619886197994956,0.001732214927134051,0.041619925130959134,0.2883911,0.3528137,-0.3528137
126,-3.09564213798,-6.103516e-05,-0.00016706109757042635,18530.0,0.004819046597553062,2.3223210109387745e-05,0.004821941467885024,0.02639771,0.03048706,-0.03048706
127,0.008148645770000962,0.0007324219,4.39754223961196e-07,18530.0,0.022767155042876568,0.00051834334874638,0.02276715504712356,0.2195435,0.2195435,-0.1717224
128,1.1495350429800015,0.0008544922,6.20364297344847e-05,18530.0,0.0697662572664471,0.004867330652968083,0.06976628484796003,0.2954407,0.3233948,-0.3233948
129,0.12399313432999881,0.0002441406,6.691480535887685e-06,18530.0,0.04529193955709317,0.002051359788843381,0.04529194005139647,0.4118652,0.4118652,-0.2750549
130,-0.8110953978800003,0.0004272461,-4.377201283756073e-05,18530.0,0.03145406413487742,0.0009893581506009818,0.031454094591802984,0.1918945,0.252594,-0.252594
131,0.21606442314000052,-6.103516e-05,1.1660249494873207e-05,18530.0,0.04845765298724332,0.0023481441330320913,0.04845765439013231,0.3042908,0.4812622,-0.4812622
132,-0.44720488651,-0.000213623,-2.4134100729087966e-05,18530.0,0.014117710857471802,0.0001993097598551772,0.014117731485971646,0.09085083,0.1078796,-0.1078796
133,0.19821118860999676,0.0009155273,1.069677218618439e-05,18530.0,0.09978169339091833,0.009956386335959235,0.09978169396427469,0.745575,0.8025208,-0.8025208
134,-0.7760939263400013,0.001098633,-4.188310449757158e-05,18530.0,0.045718122562497916,0.002090146730639581,0.0457181417473854,0.2191772,0.2895508,-0.2895508
135,-0.6710810924900006,0.000579834,-3.621592512088508e-05,18530.0,0.035805001079138955,0.0012819981022771415,0.03580501939491688,0.2045593,0.2496338,-0.2496338
136,-0.29376218773999957,0.0003051758,-1.5853329073934137e-05,18530.0,0.01725840156560213,0.0002978524245995781,0.01725840884692505,0.1676331,0.1676331,-0.1296997
137,-0.7584223306399984,-0.0005493164,-4.092942960820283e-05,18530.0,0.01949245393549452,0.0003799557604273757,0.019492496906388972,0.1533813,0.1634521,-0.1634521
138,-2.8520487927499936,0.008850098,-0.0001539152073799241,18530.0,0.146460439439056,0.02145066032068139,0.14646052031374343,0.9999695,1.0,-1.0
139,-0.5405271364100024,-0.000213623,-2.917037973070709e-05,18530.0,0.06859784748092117,0.004705664679015722,0.0685978536830911,0.7215881,0.7215881,-0.6017151
