,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
160,-0.8069159776799995,-9.155273e-05,-4.3546463987048e-05,18530.0,0.017430409822192253,0.0003038191865695761,0.017430464218261714,0.1724854,0.1839294,-0.1839294
161,-0.18154903548999962,0.0002441406,-9.797573420938997e-06,18530.0,0.01508656025962354,0.00022760430046725233,0.015086563441012578,0.2341919,0.2554321,-0.2554321
162,-0.44558718720999946,0.000579834,-2.4046799093901753e-05,18530.0,0.023726534419313182,0.000562948435550853,0.02372654660500343,0.1383667,0.1765137,-0.1765137
163,-0.4834596330899998,0.0001220703,-2.6090643987587685e-05,18530.0,0.03440125524779593,0.0011834463626240067,0.03440126514164429,0.5123901,0.5123901,-0.3405457
164,-0.8493334879200003,-6.103516e-05,-4.583559028170536e-05,18530.0,0.04035656272476217,0.0016286521549576636,0.04035658875399406,0.2595215,0.2595215,-0.2264404
165,-0.5523682869200001,-0.0001831055,-2.980940566216946e-05,18530.0,0.03114469625706013,0.0009699921049445353,0.031144710522738872,0.2594604,0.2594604,-0.1517029
166,0.6551522374599993,-6.103516e-05,3.535629991689149e-05,18530.0,0.03464843299409025,0.0012005139089459615,0.03464845103339983,0.2868652,0.3013306,-0.3013306
167,-0.6734619686699996,-0.0002746582,-3.634441277226118e-05,18530.0,0.030658852488165963,0.0009399652358911202,0.03065887403032701,0.2181091,0.2181091,-0.177002
168,-0.4438477539499963,0.0,-2.395292789800304e-05,18530.0,0.028523666179323854,0.0008135995323095035,0.028523676236632937,0.196167,0.2184753,-0.2184753
169,-0.5157485820300001,-0.0003967285,-2.7833166866162983e-05,18530.0,0.06721068505359368,0.004517276185373361,0.06721069081670371,0.7835693,0.7835693,-0.5501099
170,-0.32833862330999986,3.051758e-05,-1.7719299692930375e-05,18530.0,0.00925345284682256,8.562638958836856e-05,0.009253469812019174,0.1547546,0.1547546,-0.07192993
171,-3.265778346299999,0.0002441406,-0.00017624276018888283,18530.0,0.029840767106691247,0.0008904713815157863,0.02984128755644275,0.2375183,0.2375183,-0.2367249
172,-0.56326292383,-3.051758e-05,-3.03973515288721e-05,18530.0,0.008020996183755468,6.433637977981978e-05,0.008021053782315622,0.1291504,0.1532593,-0.1532593
173,-1.0559380856200007,-9.155273e-05,-5.698532572153269e-05,18530.0,0.022508575967709308,0.0005066359920941411,0.022508648102928987,0.2916565,0.3052368,-0.3052368
174,-1.2068780746299987,0.0005493164,-6.513103478845109e-05,18530.0,0.0554908036352716,0.0030792292880882717,0.055490841858273916,0.3800354,0.3800354,-0.3313599
175,-0.33935501855999867,0.0002441406,-1.8313816436049577e-05,18530.0,0.03922083782695765,0.0015382741198485123,0.03922084210269312,0.3099976,0.332428,-0.332428
176,-0.583678045640001,0.000793457,-3.149908503184032e-05,18530.0,0.0598215433924234,0.003578617053851595,0.05982155168535795,0.3627319,0.3627319,-0.3446655
177,-0.5155958609799999,-0.0001525879,-2.7824925039395567e-05,18530.0,0.044479160126471,0.0019783956855562476,0.04447916882971961,0.506012,0.506012,-0.3791809
178,-3.13043216242,-0.0002441406,-0.00016893859484187803,18530.0,0.023097580996867213,0.0005334982479068414,0.023098198807605507,0.3634033,0.3634033,-0.2609558
179,-0.4124150831300012,0.0001831055,-2.2256615387479827e-05,18530.0,0.015350353922963442,0.00023563336556023913,0.015350370057987776,0.0821228,0.08517456,-0.08517456
