,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
180,-0.6585990533200031,-0.0001525879,-3.554231264543999e-05,18530.0,0.05825283220385407,0.003393392459770378,0.0582528430467249,0.9994202,0.9994202,-0.6489868
181,-3.25869786258,-9.155273e-05,-0.00017586065097571505,18530.0,0.018352833749037706,0.00033682650661981747,0.018353676296273155,0.1128235,0.1272888,-0.1272888
182,-0.24505617607999972,-0.0001525879,-1.3224834111171059e-05,18530.0,0.03409412230118885,0.001162409175488423,0.03409412486609181,0.2317505,0.3393555,-0.3393555
183,-0.9326178974900003,-0.0001525879,-5.033016176416624e-05,18530.0,0.03334708703891725,0.0011120282139811227,0.0333471250201019,0.2474976,0.2474976,-0.2348328
184,-0.32064856078000015,0.0001220703,-1.7304293620075562e-05,18530.0,0.016951663165588972,0.00028735888407958594,0.01695167199771644,0.09725952,0.09725952,-0.08868408
185,-0.9273687720100019,-0.0004577637,-5.004688462007565e-05,18530.0,0.03773893544171539,0.0014242272482739616,0.03773896862613792,0.2466736,0.2597961,-0.2597961
186,1.9916983289499972,-0.00050354005,0.00010748506902050713,18530.0,0.1281284152982502,0.016416890806840872,0.1281284603820749,0.7111206,0.9708252,-0.9708252
187,0.36559911167999976,0.0004577637,1.973011935671882e-05,18530.0,0.05759091453524584,0.0033167134370059906,0.057590917914924745,0.3748779,0.4517212,-0.4517212
188,-2.0646057633000012,0.00112915,-0.00011141963104695095,18530.0,0.0621607965160842,0.0038639646235140257,0.06216089637262487,0.4285583,0.4285583,-0.4251099
189,-0.4646606548900005,-9.155273e-05,-2.507612816459798e-05,18530.0,0.021003595544347897,0.00044115102579055077,0.021003610513498732,0.1598816,0.1598816,-0.1286011
190,-0.08710124888000115,0.000579834,-4.70055309660017e-06,18530.0,0.16727401165269987,0.02798059497438757,0.1672740117187448,0.9999695,1.0,-1.0
191,-0.8802491853500004,0.000213623,-4.750400352671346e-05,18530.0,0.008970279759200011,8.046591895831341e-05,0.008970405542040141,0.0461731,0.06680298,-0.06680298
192,-1.3424392692700002,-0.0008544922,-7.244680352239613e-05,18530.0,0.08237078698827316,0.00678494654906747,0.08237081884749484,0.5776672,0.5776672,-0.5725403
193,-0.3873292130200004,6.103516e-05,-2.0902817756071257e-05,18530.0,0.010302076650949506,0.00010613278332203898,0.010302097856739138,0.0921936,0.0921936,-0.08648682
194,-0.39266969247999933,-0.0003662109,-2.119102495844573e-05,18530.0,0.022444678388174214,0.0005037635879485747,0.022444688391869323,0.4769897,0.4769897,-0.3304138
195,0.43527447222000226,-0.0009155273,2.3490257540205196e-05,18530.0,0.06922628591233937,0.004792278661216956,0.06922628989776324,0.5279236,0.5279236,-0.4368591
196,-0.4729614804299998,0.0003051758,-2.552409500431731e-05,18530.0,0.023747941433241455,0.0005639647223166662,0.02374795514978273,0.2022705,0.2416077,-0.2416077
197,-0.5383912369999991,0.0004272461,-2.9055112628170488e-05,18530.0,0.02667252041954719,0.0007114233455311618,0.026672536244810533,0.2535706,0.2535706,-0.225708
198,-2.003629847639998,0.001342773,-0.00010812897181003767,18530.0,0.03721300670415091,0.0013848078679631805,0.03721316379774401,0.1661682,0.2800598,-0.2800598
199,0.16100928772999956,0.0002441406,8.689114286562308e-06,18530.0,0.10397005745432907,0.010809772847056486,0.10397005781741776,0.9605103,0.9605103,-0.7279053
