,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
140,12.095948842149989,0.00021362305,0.0006527765160361569,18530.0,0.3882348504849035,0.1507262991310354,0.3882353992724199,0.9999695,1.0,-1.0
141,-1.1494123419599966,-0.0005493164,-6.202980798488919e-05,18530.0,0.06639108923283012,0.004407776729521612,0.06639111821033511,0.3271484,0.3271484,-0.3234558
142,-1.1613472978899997,0.000213623,-6.267389627037235e-05,18530.0,0.033258869842311904,0.0011061524231878444,0.033258928894435526,0.2516479,0.3213806,-0.3213806
143,-0.8456418653300005,0.0003051758,-4.563636618078794e-05,18530.0,0.02224172706533627,0.000494694422848912,0.022241773884446134,0.1655579,0.1655579,-0.1348572
144,-1.174164080620001,-0.000793457,-6.336557369778744e-05,18530.0,0.034576242223691885,0.0011955165263114135,0.03457630028657409,0.2927551,0.2927551,-0.2059021
145,-0.8120728971599995,-0.0003356934,-4.382476509228276e-05,18530.0,0.03611379287189829,0.0013042060355943714,0.03611381946297576,0.2255249,0.2255249,-0.1962585
146,-0.38104255266,6.103516e-05,-2.0563548443604963e-05,18530.0,0.014782949323844776,0.00021853559071136273,0.014782963626109865,0.1028748,0.1028748,-0.1004639
147,-0.4978931609499998,0.0001220703,-2.686957155693469e-05,18530.0,0.06215429708706052,0.00386315664638658,0.062154302894976275,0.5144653,0.5306091,-0.5306091
148,0.021271885790004497,0.0003662109,1.1479700912036965e-06,18530.0,0.05357695189285509,0.002870489774129309,0.05357695190515362,0.3263855,0.3263855,-0.2626648
149,-0.06921320157999933,0.0007324219,-3.7351970631408166e-06,18530.0,0.026635297177061912,0.0007094390557104023,0.026635297438964325,0.2643433,0.2643433,-0.2466125
150,-0.2917180015599996,9.155273e-05,-1.574301141716134e-05,18530.0,0.011652283534560298,0.00013577571156978504,0.011652294169484115,0.2233276,0.2233276,-0.1738892
151,-0.14972032061000018,0.0002441406,-8.07988778251485e-06,18530.0,0.03873155225202757,0.0015001331398515419,0.03873155309481054,0.3168945,0.3168945,-0.3103333
152,0.03024215391000018,-0.0001220703,1.6320644311926702e-06,18530.0,0.03034738934285047,0.0009209640399265543,0.030347389386736194,0.321106,0.321106,-0.1769409
153,0.3559868120899994,0.001220703,1.9211376799244434e-05,18530.0,0.03839970529412479,0.0014745373666756355,0.03839971009985146,0.1900635,0.1900635,-0.1847229
154,-0.23529107743999894,0.000213623,-1.269784551753907e-05,18530.0,0.024965560782657978,0.0006232792251925901,0.02496556401181177,0.1418457,0.1480713,-0.1480713
155,-0.4930419987499988,-9.155273e-05,-2.6607771114409e-05,18530.0,0.04873222401759057,0.0023748296577006315,0.048732231281505216,0.3100586,0.3100586,-0.2968445
156,-0.5752263056699998,9.155273e-05,-3.104297386238531e-05,18530.0,0.02050525766726682,0.00042046559200100477,0.02050528116528108,0.1760864,0.2066956,-0.2066956
157,-0.5170266630200056,0.00177002,-2.790214047598519e-05,18530.0,0.06916450110514541,0.00478372821312366,0.06916450673324508,0.5750427,0.7988892,-0.7988892
158,-1.0286551926200014,0.001342773,-5.551296236481389e-05,18530.0,0.03695169617265841,0.0013654278500364581,0.03695173787151896,0.2070007,0.374176,-0.374176
159,-0.4654846601,9.155273e-05,-2.5120596875337292e-05,18530.0,0.030675333713221675,0.0009409760984175143,0.030675343999080135,0.1646118,0.2281494,-0.2281494
