,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
100,-0.42834440985999994,-0.000213623,-2.3116266047490553e-05,18530.0,0.024199491303115224,0.0005856153793295494,0.024199502343876935,0.151062,0.1881409,-0.1881409
101,-0.9902039925300006,-0.000213623,-5.3437884108472776e-05,18530.0,0.03152394128103845,0.0009937588738903602,0.031523986573684146,0.5611572,0.7353821,-0.7353821
102,-0.7330023950999993,-0.0001525879,-3.9557603621154844e-05,18530.0,0.04000287508962543,0.0016002300154361751,0.04000289464826488,0.8825684,0.8825684,-0.4779663
103,-2.92291376484,-1.525879e-05,-0.0001577395447835942,18530.0,0.04086444470044981,0.0016699028406761203,0.04086474914201859,0.2680969,0.2683716,-0.2683716
104,-1.7721255600200003,-0.0004272461,-9.563548623961146e-05,18530.0,0.021630515227565972,0.0004678791890099635,0.021630726644202035,0.1245728,0.1245728,-0.1007996
105,-0.9187317485200005,0.000579834,-4.9580774339989234e-05,18530.0,0.021989933234108312,0.0004835571636405413,0.021989989129004257,0.124176,0.1297607,-0.1297607
106,-0.49829070283000115,-0.0007629395,-2.689102551699952e-05,18530.0,0.025269115097573517,0.0006385281778144179,0.025269129406088987,0.2688599,0.2688599,-0.1526184
107,-0.6095887340599994,0.0001525879,-3.289739525418237e-05,18530.0,0.03245617937275866,0.0010534035794766846,0.032456196045058935,0.2190857,0.2190857,-0.2137451
108,-1.125212232890001,9.155273e-05,-6.0723811812736156e-05,18530.0,0.03871430843453309,0.00149879767756416,0.038714356057481844,0.3851929,0.3851929,-0.3337097
109,-0.6979698373600014,0.001647949,-3.7667017666486855e-05,18530.0,0.12493063691015217,0.015607664038776276,0.12493064258851987,0.9145508,0.9373169,-0.9373169
110,-0.67941256803,0.000579834,-3.666554603507825e-05,18530.0,0.020531204587849124,0.0004215303618281169,0.02053123732731135,0.09381104,0.1194153,-0.1194153
111,-0.45739837340999967,0.0001831055,-2.4684207955207754e-05,18530.0,0.0315894169747463,0.0009978912648043897,0.03158942661895768,0.2727356,0.2727356,-0.2276306
112,-0.17996324702999855,0.0007019043,-9.711993903399814e-06,18530.0,0.0434381657775376,0.0018868742461168385,0.04343816686325131,0.2165527,0.2441406,-0.2441406
113,-0.7752378227700009,0.001495361,-4.183690354937943e-05,18530.0,0.06579240315453344,0.004328640312848662,0.06579241645642118,0.5507507,0.6853638,-0.6853638
114,-0.5104994689400015,0.0003356934,-2.7549890390717838e-05,18530.0,0.03051620700277366,0.0009312388898361322,0.03051621943872787,0.4736328,0.4950562,-0.4950562
115,-0.5091245117100001,-1.525879e-05,-2.747568870534269e-05,18530.0,0.004429179454890833,1.961763064362705e-05,0.004429264674536495,0.04959106,0.04959106,-0.02703857
116,-3.65033009383,-0.0003967285,-0.00019699568774042095,18530.0,0.03277514761825981,0.0010742103013987217,0.032775739636196004,0.2174988,0.2174988,-0.195343
117,-0.6802977248700005,-0.0004882813,-3.671331488774962e-05,18530.0,0.043727569759247735,0.001912100357049877,0.043727585171346554,0.3260498,0.354126,-0.354126
118,-0.4269700824200007,9.155273e-05,-2.304209834970322e-05,18530.0,0.08010776273971805,0.006417253651162959,0.0801077660536184,0.4246216,0.7183838,-0.7183838
119,1.004364194440006,0.002075195,5.42020612218028e-05,18530.0,0.09387309077969491,0.008812157172532843,0.09387310642775322,0.8357239,0.8357239,-0.5889587
