,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
80,-0.9569098273599985,0.000579834,-5.164111318726382e-05,18530.0,0.028596213455961715,0.0008177434240189258,0.028596260084554712,0.1364441,0.1743774,-0.1743774
81,-1.3276062057499995,-0.0003967285,-7.164631439557472e-05,18530.0,0.018203460048411835,0.00033136595773412575,0.01820360104288413,0.1091614,0.1357727,-0.1357727
82,-0.61096275,0.0003662109,-3.297154614139234e-05,18530.0,0.02903142569699104,0.0008428236779999118,0.029031444420193196,0.1748962,0.2735291,-0.2735291
83,-0.7438353127099996,0.0001220703,-4.014221871073932e-05,18530.0,0.02303228586216221,0.0005304861920363572,0.023032320843416543,0.1357117,0.1517334,-0.1517334
84,-0.4288663880800063,0.000579834,-2.3144435406368394e-05,18530.0,0.16273894400186778,0.026483963894843057,0.16273894564764743,0.9999695,1.0,-1.0
85,-0.22317476459999824,-0.0002441406,-1.2043970026983176e-05,18530.0,0.030026752532818977,0.0009016058676671509,0.03002675494828512,0.1481018,0.1727295,-0.1727295
86,0.4004516862400007,0.001556396,2.161099224177014e-05,18530.0,0.11768269090117137,0.013849215737740643,0.11768269288546904,0.671051,0.9143066,-0.9143066
87,-0.03643737858000046,-0.0001831055,-1.966399275769048e-06,18530.0,0.03225777595259017,0.0010405641094075044,0.032257776012524955,0.234314,0.2434692,-0.2434692
88,-1.8721314367899997,0.0004882813,-0.0001010324574630329,18530.0,0.03494288934042948,0.0012210055154575003,0.03494303540070555,0.252594,0.4812622,-0.4812622
89,-1.3581552357399984,0.0001220703,-7.329493986724223e-05,18530.0,0.036960764951955265,0.0013660981458336846,0.03696083762554488,0.2297363,0.2297363,-0.1889038
90,-0.040254358479998864,-0.0006713867,-2.1723884770641587e-06,18530.0,0.03320090643939082,0.0011023001883971825,0.033200906510462244,0.1653442,0.2128601,-0.2128601
91,-4.037077779979998,-0.0003967285,-0.00021786712250296806,18530.0,0.09297768394337884,0.008644849711474847,0.09297793919827389,0.5525818,0.5525818,-0.536377
92,-0.3578501483700012,-3.051758e-05,-1.9311934612520302e-05,18530.0,0.03312052871995075,0.0010969694226890825,0.033120534350156564,0.3572388,0.3591614,-0.3591614
93,-1.3337102375499987,-0.0001831055,-7.197572787641656e-05,18530.0,0.04421847621592293,0.0019552736388581417,0.04421853479439979,0.2955933,0.3055725,-0.3055725
94,-1.1677871899900003,0.0002746582,-6.302143496977875e-05,18530.0,0.0596966891527052,0.003563694695794711,0.05969672241837048,0.7163391,0.7163391,-0.4803162
95,-3.05544983911,1.525879e-05,-0.00016489205823583378,18530.0,0.038204729995487574,0.0014596013940281077,0.03820508583184936,0.394928,0.4113159,-0.4113159
96,-1.0121756413400005,0.001800537,-5.462361798920672e-05,18530.0,0.03756822308840865,0.001411371386020441,0.03756826279933746,0.38974,0.38974,-0.2758789
97,-1.1488032278100015,0.001464844,-6.199693620129529e-05,18530.0,0.08000024989143242,0.0064000399826916335,0.08000027391397939,0.6155701,0.6549683,-0.6549683
98,0.16967609104000103,-0.0007019043,9.156831680518135e-06,18530.0,0.039818700466705624,0.0015855289068572225,0.03981870151957229,0.29599,0.29599,-0.2088318
99,-1.6379392905000003,-0.0002441406,-8.839391745817595e-05,18530.0,0.03492852636983419,0.0012200019543682026,0.03492863821927282,0.2077026,0.2755432,-0.2755432
