,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
20,-0.8939515991200007,-0.00038146969999999997,-4.824347539773344e-05,18530.0,0.01158238173054805,0.00013415156655213325,0.011582482203096696,0.09786987,0.09786987,-0.06643677
21,-0.9782105120500004,0.000213623,-5.2790637455477626e-05,18530.0,0.02391932312103785,0.0005721340185686159,0.023919381376198232,0.150177,0.150177,-0.1453552
22,-0.8133537979700014,0.000213623,-4.389389087803569e-05,18530.0,0.05152089089255352,0.002654402198362404,0.0515209095905348,0.4718933,0.4718933,-0.3672791
23,-0.3908082876100003,0.0003967285,-2.109057137668647e-05,18530.0,0.011160486036943564,0.00012455644858081223,0.011160505964919923,0.05529785,0.05865479,-0.05865479
24,-1.1097415739099994,-0.0001525879,-5.988891386454395e-05,18530.0,0.05146299062656126,0.002648439404229532,0.05146302547374703,0.31073,0.3388672,-0.3388672
25,-0.3381347254400005,0.000106811515,-1.8247961437668672e-05,18530.0,0.0536363590961468,0.0028768590170908095,0.0536363622002733,0.4380798,0.4380798,-0.2961426
26,0.21401941748000017,0.0003967285,1.1549887613599577e-05,18530.0,0.028266358388731556,0.0007989870165602147,0.0282663607484253,0.1627502,0.1847534,-0.1847534
27,-1.0967110098599988,0.0012359620000000002,-5.918569939881267e-05,18530.0,0.04287778679591504,0.0018385046005159464,0.04287782764393457,0.3410034,0.4548645,-0.4548645
28,-0.5877998072000011,-0.0006408691,-3.1721522245008154e-05,18530.0,0.042019971656160365,0.0017656780179845202,0.04201998362969093,0.2684021,0.2684021,-0.2590637
29,0.14782864752000124,-0.00189209,7.977800729627698e-06,18530.0,0.10014659522874104,0.010029340535909297,0.10014659554650174,0.7487183,0.7487183,-0.6194763
30,-0.4991756988399998,3.051758e-05,-2.6938785690232044e-05,18530.0,0.010675629123078092,0.00011396905717351312,0.01067566311156771,0.1843262,0.2402954,-0.2402954
31,-1.1158446285500014,0.0004577637,-6.021827461144099e-05,18530.0,0.022498254868646643,0.0005061714721345823,0.02249833545787731,0.1087036,0.115509,-0.115509
32,-1.4722907673100005,-1.525879e-05,-7.945443968213711e-05,18530.0,0.040251043224683675,0.0016201464806753533,0.04025112164503417,0.2197266,0.2348328,-0.2348328
33,-0.998078066040001,-0.0013275144999999999,-5.386282061737728e-05,18530.0,0.094385026690511,0.008908533263368474,0.09438504205949119,0.6510315,0.6510315,-0.4532166
34,-1.7495740206600014,-0.0002441406,-9.441845767188351e-05,18530.0,0.02159920301764398,0.0004665255709974008,0.02159940938642883,0.1580811,0.1580811,-0.1043091
35,0.054045871469999396,0.001281738,2.9166687247706094e-06,18530.0,0.0646577877413796,0.004180629515609298,0.06465778780716408,0.3534241,0.4798584,-0.4798584
36,-3.3244017364999996,-0.0002746582,-0.00017940646176470586,18530.0,0.01815750786099398,0.00032969509172205825,0.018158394158090663,0.9999695,0.9999695,-0.614624
37,-0.6200868690700001,0.0001525879,-3.346394328494334e-05,18530.0,0.02058611000870353,0.0004237879252904436,0.02058613720749825,0.1920776,0.1920776,-0.1374207
38,-0.5739135912899994,0.0003356934,-3.097213120831082e-05,18530.0,0.019510918649548254,0.0003806759465492899,0.019510943232509327,0.1463928,0.1463928,-0.1139832
39,-0.07724121369999914,-0.0001220703,-4.168441106314039e-06,18530.0,0.03824191592260921,0.0014624441334319122,0.0382419161497932,0.2734985,0.2776184,-0.2776184
