value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0
1.088459387146287,1.5244115164516323,0.7588031177868719,-1.5699914665121113,1.9970201765055176,2.4939132020269823,630.0,920.0,3.0098241756461253,2.3875851881686168,38.293311795167575,0.553009,0.553009,0.5445251428571428,5.521457022599516e-05,-0.5492859,17.683123830204014,4.982554575659498e-05,3.501509562785757,3.0
1.3300919921747147,1.9504422660928904,-0.4152715896075188,0.3703859568709917,2.631908920913447,3.3593040863228207,857.0,1713.0,4.056246811069912,1.1220443817832195,6.672080178443245,0.0866394,0.0866394,0.0765511642857142,6.214952995978722e-06,-0.06710815,1.2647292996728914,4.929534694096436e-06,0.185509491531311,42.0
1.1681637201615669,1.6793381183665166,0.2344690480063389,-1.0160201922051568,2.239245700778947,2.828654024133576,715.0,1156.0,3.4254637744910776,1.9902264836496404,18.891742004558377,0.1341858,0.1341858,0.1263820142857143,9.59768255216291e-06,-0.09967041,2.279621603346156,8.927163173577427e-06,0.7792996348782508,13.0
1.3361866330456795,1.9402339854054709,-0.38785296438357,-0.0474655593848102,2.5836858430414464,3.2576469517383964,924.0,1785.0,3.895325682792368,1.4140547298800048,12.438693283998708,0.1274719,0.1274719,0.1254272428571428,1.095047074125754e-05,-0.1243896,1.2954037566413297,9.81732966655312e-06,1.366638231705424,21.0
1.195759694038542,1.7478042587561036,0.1263320961155364,-1.4645343643129456,2.3551752771847783,2.996904296150621,754.0,1262.0,3.639787205127248,2.0039945819926195,12.930023333578564,0.2365723,0.2918091,0.2841142857142857,2.357280713880021e-05,-0.2918091,4.690593417780351,2.3459170637149196e-05,1.1192589611304091,9.0
1.4813219434561002,2.259180893388457,-0.4551704370884514,0.3728951380383976,3.08028033686395,3.941814156559104,1051.0,2513.0,4.744037012587707,1.0042953093647755,6.566423011417549,0.1089478,0.1089478,0.1052551571428571,7.988741840643587e-06,-0.07543945,2.660094167625175,6.50138740737914e-06,2.0978421733679187,22.0
1.1341637991804667,1.5991003684633045,0.8682650541358455,-2.5164389031067804,2.1124565514038363,2.659433662881288,556.0,1015.0,3.1999620026884847,2.6845397149768493,35.978134722315176,0.3568726,0.3695984,0.3555428714285714,3.3193558899113146e-05,-0.3695984,3.5732561692768683,3.521369952019176e-05,7.980489441849445,16.0
1.6176030884034798,2.613454678480984,-0.2391665539996584,-0.1179828549193405,3.694939911193887,4.838116838558831,1047.0,3442.0,5.939534363396158,1.2237911078399188,6.832886992490091,0.07208252,0.1015625,0.0908028742857142,4.73087592875893e-06,-0.1015625,0.8408904577056833,5.4658244759288176e-06,0.5200936180388691,24.0
1.6006499541541386,2.4958520648545965,-0.3581866679290134,-0.0032699106871222,3.433828312116225,4.40492834884316,852.0,3345.0,5.322579848011854,1.575289895939354,18.38647161134781,0.2942505,0.3403931,0.3286132857142857,2.7763513175701377e-05,-0.3403931,6.256543954603097,3.0311515893537384e-05,4.823261578574591,10.0
1.216738472306084,1.7485035793031407,-0.2269366995425018,-0.2754331143279662,2.3207304852238275,2.9227366778449837,733.0,1348.0,3.5048445797070418,1.7413389342308243,23.48232228057436,0.3631897,0.4985657,0.4910452714285714,4.041180384632126e-05,-0.4985657,1.831154118914826,4.102479815826143e-05,0.9890390533962724,6.0
1.1743552950400578,1.6823297639274246,0.5579619334401752,-1.8433936587461344,2.232080671280245,2.810188882572472,615.0,1196.0,3.374166842311608,2.3537264741236954,31.539285144330258,0.9999695,0.9999695,0.9865897,5.650231554981204e-05,-0.9129639,13.232031530843829,6.023263120689669e-05,1.3921527230073392,12.0
1.07233276903674,1.4874490520622905,0.5927367973223692,-2.089707558660778,1.943364441477329,2.4283982470935745,567.0,870.0,2.932651644626178,2.4918111343715323,31.08629229902723,0.9367065,1.0,1.0,9.265083350954235e-05,-1.0,10.537778181650095,9.451040781313613e-05,13.955529201691956,6.0
1.158940015136293,1.6091927548992424,-0.1074328438502382,-0.7485277820711953,2.094503437160606,2.597997450621565,796.0,1134.0,3.089044651693718,1.8092379275169013,18.393111658948985,0.2528076,0.267334,0.2617143857142857,2.162108592103805e-05,-0.267334,2.0539552858468797,2.209097979930418e-05,1.1292737342238968,8.0
1.3191690514710317,1.9008605816362192,-0.5779286918441991,0.4203090342964659,2.512161993618105,3.1465775087125727,923.0,1729.0,3.735698590788723,1.3656916340699743,21.145968772450995,0.1413269,0.1650391,0.1635480714285714,1.4592111451401873e-05,-0.1650391,3.570494370481578,1.4772318506886662e-05,1.721249886287051,10.0
1.4816233356305606,2.3930111971730144,0.3145975612419328,-0.3261806662476093,3.386972968039477,4.440040559139184,1004.0,2575.0,5.471465062129509,0.78778886269362,8.995761539315508,0.7575684,0.7575684,0.7193647285714286,5.107286834085816e-05,-0.7277527,1.985814319639103,5.089708735412161e-05,0.3718225654601427,7.0
1.626738644215139,2.5074880679341502,-0.1693621437887333,-0.1786245464299648,3.435456264465841,4.401528978838757,812.0,3502.0,5.329626100543178,1.6393895728816272,13.94545187396488,0.09527588,0.09527588,0.0937630785714285,9.03895976205912e-06,-0.09381104,0.7574358685017992,7.662786608559597e-06,1.3194530115617564,29.0
1.61277925463689,2.502224830719315,-0.2933667334407435,-0.1156207474114289,3.4456768925721315,4.43315996433291,904.0,3369.0,5.359567471940747,1.6958322080125887,22.55135652769654,0.2672424,0.2672424,0.261928,1.574226047957695e-05,-0.2623901,3.048604947948049,1.7054655607448395e-05,2.2731267850189183,28.0
1.1946421342697788,1.6596730176037249,-0.418774959516414,0.1378015530351051,2.155090421084956,2.666155256838155,755.0,1268.0,3.1478102033783184,1.4661568364507689,29.388950234592567,0.629303,0.732666,0.7021745857142857,5.0603415223412894e-05,-0.732666,3.3490757569418763,4.551804956261413e-05,3.7731922290694846,5.0
1.7882736556560666,2.986040374052579,-0.6883933253425673,1.0611601662112105,4.1711445220522485,5.401180013423332,1411.0,5778.0,6.5917392800566,0.7605721420323572,6.69787542838634,0.147583,0.17453,0.1677333142857142,1.1640873373714004e-05,-0.17453,5.4176521530687545,1.1400234540199797e-05,0.8018486951339793,23.0
1.4610592213765872,2.230628348149104,-0.3372337992862158,-0.2623069775362454,3.0436238434523686,3.886954032835259,1076.0,2466.0,4.681909817281692,1.427911918290906,12.24485446636033,0.159668,0.2167053,0.2115260571428571,1.4463148145723696e-05,-0.2167053,4.060301079379463,1.4844438329759632e-05,6.9404100807421925,7.0
1.2806692004306337,1.9045444778182945,0.2553802483373826,-1.5070659957482218,2.592540868794681,3.3287932820360737,845.0,1526.0,4.038617906579939,2.0898661659415603,15.437464204123629,0.09786987,0.09786987,0.0870579314285714,6.232635577708799e-06,-0.06643677,1.5093257647241836,5.111260436250973e-06,0.8356369072645359,22.0
1.2935272814226186,1.843015966880002,-0.2279333785810817,-0.0717960160801623,2.4257399506228245,3.02945483500374,890.0,1636.0,3.606750551112357,1.729702468885211,25.419469226085543,0.150177,0.150177,0.1454119,1.1019144142462696e-05,-0.1453552,1.322051854909698,1.0482345703934382e-05,2.4819849960484124,11.0
1.4254249144273796,2.132521642748776,0.1903143485419806,-1.1852767786455645,2.8913421167480315,3.6904222622451215,696.0,2245.0,4.458094251855441,2.0350170400406857,20.14801088250979,0.4718933,0.4718933,0.4588187285714286,3.400921076637903e-05,-0.3672791,4.994904073019321,3.2162883360661896e-05,2.083874850791472,10.0
1.4888449611182704,2.139313055818515,-0.740343574051577,0.6033678573642623,2.8339154192090983,3.556431757165538,870.0,2570.0,4.24750576020093,1.2930191079696722,14.528828620807094,0.05529785,0.05865479,0.0562656957142857,4.0825226813086485e-06,-0.05865479,0.5051789730609073,4.682006937964763e-06,0.7489842599502895,27.0
1.112128935194106,1.5379934281366192,0.817829043346821,-0.9928315449356822,2.003323680918535,2.486245665923235,673.0,973.0,2.9699658828904383,2.188709926693917,50.59152857781776,0.31073,0.3388672,0.3278154714285715,2.906771388321745e-05,-0.3388672,4.939836023988472,2.7924592418694988e-05,3.5300003399204214,9.0
1.2302799979169723,1.6817504779401036,-0.3231921684405129,0.1246909330247177,2.1612262442964814,2.650474990920384,656.0,1402.0,3.131753033321541,1.738609783884162,35.05502989471036,0.4380798,0.4380798,0.4248918857142857,3.095298024781367e-05,-0.2961426,2.692069785067329,2.4384988522700256e-05,1.467251414309635,11.0
1.124300967280949,1.5581952859090689,0.190243784478325,-0.789388282840255,2.034510537523197,2.541083212681684,732.0,977.0,3.0318817854626783,1.9362865246836432,36.210189227544106,0.1627502,0.1847534,0.1821986571428571,1.4538403821048509e-05,-0.1847534,1.1197836358064348,1.5147554872857492e-05,0.8611067380130438,13.0
1.402271206490613,2.106098754752057,-0.1941145151961034,-0.3441478108605673,2.849807297889552,3.623391546243512,894.0,2150.0,4.364575816588125,1.726107178397031,26.01873601919085,0.3410034,0.4548645,0.4416460285714286,2.3359869635273235e-05,-0.4548645,1.85125612941525,2.795364620398881e-05,4.410615131656959,12.0
1.2366077681567376,1.7674372902759132,0.2252872741787513,-1.4505054460911229,2.3357813291872134,2.92678732172418,804.0,1400.0,3.4820439626540685,2.10303753594052,18.82258740563,0.2684021,0.2684021,0.2635847,2.536202169190222e-05,-0.2590637,1.5552795120112075,2.2341125937672947e-05,2.2709745826083414,8.0
1.0875222396110296,1.5146313844055233,-0.0697908126817005,-0.9522494438455944,1.9815413597648384,2.4599530073168783,594.0,908.0,2.937704460613002,1.941456765861094,22.92233930918876,0.7487183,0.7487183,0.6839381857142858,5.550737597114919e-05,-0.6194763,9.70414463807643,5.23051568332829e-05,9.392982408708502,5.0
1.7066268485629,2.840798359263669,0.4472653915680761,-0.4589913760734189,4.032520859611161,5.285780381716648,1194.0,4248.0,6.482665700497211,0.8404189282702246,7.436748355802084,0.1843262,0.2402954,0.1534031428571428,7.82869773002725e-06,-0.2402954,0.1700151597750717,9.197507220087338e-06,0.5317041774370822,39.0
1.2497569601257976,1.8498471851961344,-0.1379113616395434,-0.7685237809349659,2.50720855288293,3.1994165069496274,894.0,1443.0,3.874995703221472,1.6152318063938025,11.396993564660397,0.1087036,0.115509,0.1106392857142857,1.0189281543593173e-05,-0.115509,2.866749460652042,1.0870816706280655e-05,0.8459840698836644,15.0
1.248820458357032,1.760975370932163,-0.4439103504222116,-0.0107689630096826,2.306579760645896,2.866606880261453,703.0,1459.0,3.40612522229893,1.472760315855653,15.87661854522376,0.2197266,0.2348328,0.2287859142857142,2.070697482388671e-05,-0.2348328,5.531143344000572,2.2204919396018105e-05,1.9611352848888997,13.0
1.3469072515002356,2.0716285119801503,-0.0075772957874564,-0.7746340273178107,2.846047096896516,3.6530804526018064,928.0,1906.0,4.4499234715149285,1.7563926393117382,12.65698239281672,0.6510315,0.6510315,0.5574471714285714,4.939121801368091e-05,-0.4532166,7.954243280981594,4.3722905383449296e-05,6.418436616504534,4.0
1.406693682271808,2.202826477506669,0.1054398914417012,-0.9675079265004428,3.0746563101049795,3.998240922510793,875.0,2137.0,4.905207374787855,1.650596130073074,8.43298045949823,0.1580811,0.1580811,0.1529453857142857,1.4103742338168965e-05,-0.1043091,3.058665173999374,1.0804007979042532e-05,1.196126539417884,16.0
1.1334756133053174,1.6104513871141353,-0.2576331154603095,-0.4911767105070298,2.1294881513056163,2.6736396635635598,757.0,1048.0,3.1964680925729327,1.5262105094081464,12.002948508014336,0.3534241,0.4798584,0.4631696428571428,3.10065330643612e-05,-0.4798584,5.524635260930498,3.817823895620225e-05,2.533115896364173,5.0
1.4872128995630989,2.285790671863944,0.6003204955144196,-1.0659986801243806,3.152008527617608,4.073698195079823,952.0,2495.0,4.936689153771594,1.0139081753025172,14.63164469689108,0.9999695,0.9999695,0.5140773142857143,2.9148595853960424e-05,-0.614624,1.2977028748491266,2.053670830532603e-05,2.3051995773238363,23.0
1.7152008753561654,2.838591850835907,-0.5444888792313727,0.3558513345761239,3.971070358563397,5.153452138281915,1364.0,4341.0,6.265280930028759,1.1991589685175437,14.37874118907054,0.1920776,0.1920776,0.1849016142857142,1.4084731314615664e-05,-0.1374207,0.616804936899615,1.1349188640332214e-05,1.7294561457608968,23.0
