,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
0,-1.1081821159100045,-0.0005340576,-5.98047553108475e-05,18530.0,0.1007639674958673,0.0101533771455082,0.1007639852433247,0.553009,0.553009,-0.5492859
1,-2.73605347034,-0.000213623,-0.0001476553410868,18530.0,0.0106183373626837,0.0001127490883477,0.0106193639379916,0.0866394,0.0866394,-0.06710815
2,-0.2008048561000004,-3.051758e-05,-1.083674344846198e-05,18530.0,0.0208756325674687,0.0004357920350919,0.0208756353801979,0.1341858,0.1341858,-0.09967041
3,-0.1081846792800008,0.0003051758,-5.838352902320605e-06,18530.0,0.0199559409835501,0.0003982395805389,0.0199559418375906,0.1274719,0.1274719,-0.1243896
4,-0.8738993424899999,0.0002441406,-4.716132447328656e-05,18530.0,0.0420748407764156,0.0017702922263607,0.0420748672077673,0.2365723,0.2918091,-0.2918091
5,-0.3864743215600003,-0.0003356934,-2.0856682221262835e-05,18530.0,0.0148097981018311,0.000219330119817,0.0148098127880873,0.1089478,0.1089478,-0.07543945
6,-0.9362786606399994,-0.0002441406,-5.05277204878575e-05,18530.0,0.0527065603772554,0.0027779815068012,0.0527065845967258,0.3568726,0.3695984,-0.3695984
7,-0.7802734434,0.0001525879,-4.210865857528333e-05,18530.0,0.0114710244500635,0.0001315844019339,0.0114711017375438,0.07208252,0.1015625,-0.1015625
8,-0.493257503219999,0.0006408691,-2.6619401145169945e-05,18530.0,0.0518517907961117,0.0026886082087637,0.0518517976289757,0.2942505,0.3403931,-0.3403931
9,-2.2235121318000024,-0.000579834,-0.0001199952580572,18530.0,0.0774315631119671,0.0059956469659625,0.0774316560898997,0.3631897,0.4985657,-0.4985657
10,-0.321351598390005,-0.0008087158,-1.7342234127900973e-05,18530.0,0.0962325122080889,0.0092606964058799,0.0962325137707265,0.9999695,0.9999695,-0.9129639
11,-1.0554502125500027,0.003479004,-5.695899689962238e-05,18530.0,0.1658092710216907,0.0274927143567444,0.1658092808050014,0.9367065,1.0,-1.0
12,-0.5198973482899998,0.0001678467,-2.8057061429573653e-05,18530.0,0.0393716748105612,0.0015501287773885,0.0393716848075781,0.2528076,0.267334,-0.267334
13,0.0901191942100025,6.103516e-05,4.863421166217082e-06,18530.0,0.0295430429447653,0.0008727913864362,0.0295430433450772,0.1413269,0.1650391,-0.1650391
