value__permutation_entropy__dimension_3__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__number_cwt_peaks__n_1,"value__fft_aggregated__aggtype_""kurtosis""",value__absolute_maximum,"value__fft_coefficient__attr_""abs""__coeff_63",value__value_count__value_0,value__ratio_value_number_to_time_series_length,"value__fft_coefficient__attr_""real""__coeff_59",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__standard_deviation,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2"
1.088459387146287,0.7588031177868719,-1.5699914665121113,630.0,38.293311795167575,0.553009,17.683123830204014,3.0,0.455045871559633,-13.261269782673036,0.7853211009174312,0.1007639674958673,2.3254262841015824e-06
1.3300919921747147,-0.4152715896075188,0.3703859568709917,857.0,6.672080178443245,0.0866394,1.2647292996728914,42.0,0.1135456017269293,0.956996507535958,0.964543982730707,0.0106183373626837,1.987966158335686e-06
1.1681637201615669,0.2344690480063389,-1.0160201922051568,715.0,18.891742004558377,0.1341858,2.279621603346156,13.0,0.1786832164058283,2.7992704087623337,0.953211009174312,0.0208756325674687,5.7994099837739774e-06
1.3361866330456795,-0.38785296438357,-0.0474655593848102,924.0,12.438693283998708,0.1274719,1.2954037566413297,21.0,0.1712358337830545,0.2818150574221393,0.9451160280626012,0.0199559409835501,4.973698415228804e-06
1.195759694038542,0.1263320961155364,-1.4645343643129456,754.0,12.930023333578564,0.2918091,4.690593417780351,9.0,0.2644360496492174,-3.2967866529039185,0.8895844576362655,0.0420748407764156,-4.716088544423438e-06
1.4813219434561002,-0.4551704370884514,0.3728951380383976,1051.0,6.566423011417549,0.1089478,2.660094167625175,22.0,0.1417701025364274,1.5224568859852186,0.9580140313005936,0.0148097981018311,-2.228404657522624e-05
1.1341637991804667,0.8682650541358455,-2.5164389031067804,556.0,35.978134722315176,0.3695984,3.5732561692768683,16.0,0.2599568267674042,3.2956432905228272,0.8813275769023206,0.0527065603772554,-4.385227131515039e-05
1.6176030884034798,-0.2391665539996584,-0.1179828549193405,1047.0,6.832886992490091,0.1015625,0.8408904577056833,24.0,0.1114409066378845,0.0778205013954484,0.9740420939017808,0.0114710244500635,-1.0126020574210175e-06
1.6006499541541386,-0.3581866679290134,-0.0032699106871222,852.0,18.38647161134781,0.3403931,6.256543954603097,10.0,0.2973016729627631,-1.3411971024576388,0.8609821910415543,0.0518517907961117,8.513781338360029e-07
1.216738472306084,-0.2269366995425018,-0.2754331143279662,733.0,23.48232228057436,0.4985657,1.831154118914826,6.0,0.3724230976794387,-4.16217246764772,0.8262817053426875,0.0774315631119671,-2.370005563867589e-05
1.1743552950400578,0.5579619334401752,-1.8433936587461344,615.0,31.539285144330258,0.9999695,13.232031530843829,12.0,0.3649217485159201,1.0047480995407685,0.8245008094981112,0.0962325122080889,-8.580072203627524e-05
1.07233276903674,0.5927367973223692,-2.089707558660778,567.0,31.08629229902723,1.0,10.537778181650095,6.0,0.487209929843497,1.4675281692070763,0.750728548300054,0.1658092710216907,-0.0001356135162843
1.158940015136293,-0.1074328438502382,-0.7485277820711953,796.0,18.393111658948985,0.267334,2.05395528584688,8.0,0.242471667566109,-0.7132575428602073,0.902482460874258,0.0393716748105612,-1.0274928817163828e-05
1.3191690514710317,-0.5779286918441991,0.4203090342964659,923.0,21.145968772450995,0.1650391,3.570494370481578,10.0,0.2241770102536427,1.6908355793519745,0.9178089584457636,0.0295430429447653,-1.8310550187441426e-05
1.4816233356305606,0.3145975612419328,-0.3261806662476093,1004.0,8.995761539315508,0.7575684,1.985814319639103,7.0,0.3172692930383162,0.0344877800282016,0.86184565569347,0.0596448311745805,-4.0678978356055335e-05
1.626738644215139,-0.1693621437887333,-0.1786245464299648,812.0,13.94545187396488,0.09527588,0.7574358685017992,29.0,0.1450080949811117,-0.1863481774469353,0.9522935779816514,0.0154635994927445,3.6684937708036096e-06
1.61277925463689,-0.2933667334407435,-0.1156207474114289,904.0,22.55135652769654,0.2672424,3.048604947948049,28.0,0.1621154883971937,-2.249265363566492,0.9332433890987588,0.0241945652513236,3.45082924990555e-08
1.1946421342697788,-0.418774959516414,0.1378015530351051,755.0,29.388950234592567,0.732666,3.3490757569418763,5.0,0.3500269832703723,1.6214617918423808,0.8327037236913114,0.0818906688051459,-6.315829509567157e-05
1.7882736556560666,-0.6883933253425673,1.0611601662112105,1411.0,6.69787542838634,0.17453,5.4176521530687545,23.0,0.1637884511602806,1.6553476907367712,0.93507825148408,0.0208396043126367,-7.664246277546153e-07
1.4610592213765872,-0.3372337992862158,-0.2623069775362454,1076.0,12.24485446636033,0.2167053,4.060301079379463,7.0,0.297517539125742,-6.6804755036864405,0.9116028062601188,0.0413858354002629,1.361500711912638e-07
1.2806692004306337,0.2553802483373826,-1.5070659957482218,845.0,15.437464204123629,0.09786987,1.5093257647241836,22.0,0.1199136535348084,0.433744441763534,0.9652455477603884,0.011582381730548,-1.1990901000944284e-05
1.2935272814226186,-0.2279333785810817,-0.0717960160801623,890.0,25.419469226085543,0.150177,1.322051854909698,11.0,0.1911494873178629,-0.0873309202324043,0.9492174851592012,0.0239193231210378,-2.004529614337996e-06
1.4254249144273796,0.1903143485419806,-1.1852767786455645,696.0,20.14801088250979,0.4718933,4.994904073019321,10.0,0.2487857528332434,-2.043396721351094,0.8852131678359417,0.0515208908925535,1.5172352246978855e-05
1.4888449611182704,-0.740343574051577,0.6033678573642623,870.0,14.528828620807094,0.05865479,0.5051789730609073,27.0,0.1099298434970318,-0.0600835311439775,0.9755531570426336,0.0111604860369435,4.737554521047084e-06
1.112128935194106,0.817829043346821,-0.9928315449356822,673.0,50.59152857781776,0.3388672,4.939836023988472,9.0,0.2761467889908257,-1.171532529419541,0.8749055585536967,0.0514629906265612,-2.7235402261259576e-05
1.2302799979169723,-0.3231921684405129,0.1246909330247177,656.0,35.05502989471036,0.4380798,2.692069785067329,11.0,0.3127361036157582,-1.3847157844084266,0.8885051268213707,0.0536363590961468,1.4069545582838894e-07
1.124300967280949,0.190243784478325,-0.789388282840255,732.0,36.210189227544106,0.1847534,1.1197836358064348,13.0,0.1999460334592552,1.8818815940517395,0.9192660550458716,0.0282663583887315,-1.6096741594162225e-05
1.402271206490613,-0.1941145151961034,-0.3441478108605673,894.0,26.01873601919085,0.4548645,1.85125612941525,12.0,0.2436589314624932,-3.7584116872172233,0.914624932541824,0.042877786795915,4.615588475310968e-06
1.2366077681567376,0.2252872741787513,-1.4505054460911229,804.0,18.82258740563,0.2684021,1.5552795120112075,8.0,0.2685914732865623,0.3545234345798727,0.8883432271991365,0.0420199716561603,-1.8927541565477328e-06
1.0875222396110296,-0.0697908126817005,-0.9522494438455944,594.0,22.92233930918876,0.7487183,9.70414463807643,5.0,0.4369670804101457,-3.0083278115158096,0.7962763086886131,0.100146595228741,-1.3093243587343208e-05
1.7066268485629,0.4472653915680761,-0.4589913760734189,1194.0,7.436748355802084,0.2402954,0.1700151597750717,39.0,0.1071235833783054,-0.7843074716588134,0.9647058823529412,0.010675629123078,1.2445971233894945e-05
1.2497569601257976,-0.1379113616395434,-0.7685237809349659,894.0,11.396993564660397,0.115509,2.866749460652042,15.0,0.1941716135995682,-0.9876274332675972,0.9341068537506746,0.0224982548686466,-1.501895015529411e-05
1.248820458357032,-0.4439103504222116,-0.0107689630096826,703.0,15.87661854522376,0.2348328,5.531143344000572,13.0,0.2615218564490016,-6.121297585585152,0.9004317323259579,0.0402510432246836,-1.9694289094650205e-05
1.3469072515002356,-0.0075772957874564,-0.7746340273178107,928.0,12.65698239281672,0.6510315,7.954243280981594,4.0,0.4679438747976254,-2.506019867944369,0.7823529411764706,0.094385026690511,4.322216407877298e-05
1.406693682271808,0.1054398914417012,-0.9675079265004428,875.0,8.43298045949823,0.1580811,3.058665173999374,16.0,0.1683756071235833,-1.4621801885715766,0.9349703184025904,0.0215992030176439,-3.36300082219251e-06
1.1334756133053174,-0.2576331154603095,-0.4911767105070298,757.0,12.002948508014336,0.4798584,5.524635260930498,5.0,0.3695089044792228,-1.560600898121006,0.846788990825688,0.0646577877413796,-3.01835336233511e-05
1.4872128995630989,0.6003204955144196,-1.0659986801243806,952.0,14.63164469689108,0.9999695,1.2977028748491266,23.0,0.1358877495952509,-1.0821387609252962,0.9464651915812196,0.0181575078609939,-1.4413002991865305e-05
1.7152008753561654,-0.5444888792313727,0.3558513345761239,1364.0,14.37874118907054,0.1920776,0.616804936899615,23.0,0.1592012951969778,-0.1793190181462988,0.9435509983810038,0.0205861100087035,-2.2030067286807068e-05
1.333635546547067,-0.4084053231649694,-0.0275123777399096,897.0,12.629716457930968,0.1463928,2.4286698779485985,19.0,0.1633567188343227,1.195626995709375,0.944522396114409,0.0195109186495482,8.360978271138374e-07
1.324818717937375,-0.473436488289808,0.1223251548578313,846.0,15.95138961466368,0.2776184,6.018173709157648,18.0,0.2350242849433351,0.7108092764963572,0.8937398812736104,0.0382419159226092,-2.6727565885001405e-05
1.6174720370353466,-0.7048344663583217,0.7956739146996704,881.0,12.502256430896567,0.2861023,4.5894526342112245,13.0,0.238963842417701,-1.0582213451371536,0.8854290339989207,0.0373390628698379,-1.1041704340237825e-05
1.2862309603069506,0.0621147394243727,0.0479271684051309,958.0,4.7265910575002135,0.2319031,2.8667822200862907,10.0,0.268861305990286,-3.3149915108484853,0.9148947652455478,0.0374495403301868,-2.5584584966088845e-06
1.253268333088135,-0.1140307904695288,-0.6064354224400422,702.0,7.898428453487607,0.3407898,1.5857384442529572,7.0,0.2460874257960064,1.0859168253755989,0.9055045871559632,0.0392363803440176,-2.326676033143939e-05
1.5188995086242434,0.8565258603463424,-1.5509332472007318,1136.0,46.57597373225373,0.4534607,0.743035383078097,19.0,0.1424177010253642,0.092576662733727,0.941446303291959,0.0235227166478977,-5.853172538543584e-06
1.730653432417852,-0.5810923027634841,0.617777024721204,1161.0,7.953965703315509,0.3481445,4.135591626776111,19.0,0.1593092282784673,-3.722786393380853,0.9365353480841878,0.0276764460145534,1.937728013354128e-05
1.7826714200914855,-0.3221922643424535,0.6618668736677028,1273.0,4.50244610216705,0.1317139,3.948931716077571,29.0,0.1438747976254722,-0.5561845884812568,0.9460874257960064,0.0162994846309731,1.2323814545454546e-05
1.35433585460698,-0.3120466454462266,-0.3559816808395024,764.0,13.9383077303429,0.2663269,1.3483981934099718,18.0,0.2420939017808958,0.9175034647664804,0.8827846735024285,0.0393321310284326,-2.8966999302479017e-06
1.267733720932909,-0.3775331850480812,-0.0650685819708299,727.0,13.018673269562836,1.0,33.80058367132107,6.0,0.4506745817593092,33.290029797410014,0.7667566109012413,0.1766781600099643,4.74131185395384e-05
1.1182683042493762,0.4215876429586089,-0.9228805551294548,516.0,42.24415744488818,0.9539185,4.396430962313314,6.0,0.3966540744738262,-1.8466269905561865,0.8138694009713977,0.1107626389733874,1.1425868827883446e-05
1.437331971502417,-0.2277298535701608,-0.5047624422878086,892.0,8.195760438059427,0.09933472,2.254605207072384,20.0,0.1395574743658931,0.7336682698909474,0.9594711279007015,0.0155627042697597,-2.7423754106097787e-06
1.4503780100257664,-0.0728318368369631,-0.4637783483554594,837.0,14.452072418130198,0.1820984,2.1679532380681663,6.0,0.2004317323259579,0.3507156537365843,0.9277927684835402,0.0261851536477621,-7.093626831345821e-06
1.2447734085262745,0.4283330666547777,-1.5394465534124842,737.0,21.303611750470115,0.6613159,25.88901178839865,18.0,0.2791149487317862,-10.099369120539205,0.8719913653534809,0.0591161205482155,-3.838055036045314e-05
1.170615196524183,0.3670790683886957,-1.3348731352415482,577.0,24.415015832954825,0.5629883,10.401110459686713,12.0,0.2878575283324339,6.618355794925541,0.8729627630868861,0.0578794293325614,2.9155741555262672e-05
1.7697603889745286,0.0881128147817241,0.2494273924150059,1608.0,4.182200006847269,0.04507446,1.330211048520436,52.0,0.0685375067458175,-0.4947139240149409,0.9857528332433892,0.0058333252725171,7.305677685063289e-06
