value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.088459387146287,1.5244115164516323,0.7588031177868719,-1.5699914665121113,1.9970201765055176,2.4939132020269823,630.0,920.0,3.0098241756461253,2.3875851881686168,38.293311795167575,0.553009,0.553009,0.5445251428571428,5.521457022599516e-05,-0.5492859,17.683123830204014,4.982554575659498e-05,3.501509562785757,3.0,5.052149819464115,-1.753760793092424e-05,-0.1880368718984704,5.8578011497061215,755324.8468599897,0.455045871559633,-0.9657009209033144,6.951322428759077,8.151217622846898,-13.261269782673036,3.0778633209601267,23.49945846800168,0.5183055528922402,-2.7392189560621064e-05,2.8977661740182663,1.2787307321009405e-05,8.72532840494581,14.051843495984114,3.5177246672618496,-6.540744667448006e-06,0.7797240238106656,6.925333280588181,9.352472672106773,0.6224482193309401,32.262939939855414,15.809494844167062,0.1909742000849407,2.2279183394009747,7.271275427436418,0.7532940865371286,-6.42300353243417e-05,0.5707241785828796,0.6215040369280648,16.272118033068807,-2.335199093099052e-05,0.6152155148973835,0.1455945425287416,0.6248139268801642,4.325087250581712e-06,0.6174727474550763,0.7853211009174312,4.27962886447246e-06,2.573709338549688,9.496251237799106e-08,1.5459531188627836e-06,6.836279170850965,1.5196277130405575e-06,1.5183728879469288e-06,9.526566307963432,0.1007639674958673,1.383904721287867e-07,0.1007639852433247,2.3254262841015824e-06,0.0121703466724486,4.089960828803989e-06,20.9965696781688,1.3874773434009466,6.234751017937071,0.6150761579364386,0.0109453265184757
1.3300919921747147,1.9504422660928904,-0.4152715896075188,0.3703859568709917,2.631908920913447,3.3593040863228207,857.0,1713.0,4.056246811069912,1.1220443817832195,6.672080178443245,0.0866394,0.0866394,0.0765511642857142,6.214952995978722e-06,-0.06710815,1.2647292996728914,4.929534694096436e-06,0.185509491531311,42.0,2.0657710899561623,3.9796965784377e-06,0.3453192885096741,1.6942117031420576,4680735.726297559,0.1135456017269293,-0.2815353251643486,1.2519822866058288,0.6514850216767363,0.956996507535958,1.0003899070986555,4.0017521274972205,0.2771114360267988,-1.0381027266115702e-05,0.249233947520979,2.495710224636615e-06,1.144159889282229,1.4509860376014316,0.3900992432177885,-4.770051073313784e-06,0.2017067172169916,1.9701387979484293,1.7977166149828008,0.1435323939116181,1.969741413204268,6.004666494079697,0.0154832912635976,1.2271503663769228,1.6707404404482622,0.1576499815861742,-1.8626145197558628e-06,0.151652126269155,0.1806858832706959,2.5908782067392853,8.199953085015608e-07,0.230827411585807,0.3773235117667698,0.2390756887385013,4.679617051348521e-07,0.1808693461884425,0.964543982730707,4.415962138241075e-07,0.7432754022782597,3.3498593772216688e-06,1.6501026594963426e-07,2.635204376718817,1.5914065195593085e-07,1.5944010806829889e-07,0.6302341748352862,0.0106183373626837,1.4583345098230508e-08,0.0106193639379916,1.987966158335686e-06,0.0012851301175275,4.261281583654325e-07,1.9096416265597072,0.1381057172618643,0.9255419741424364,0.1731504660450877,0.0012526941410703
1.1681637201615669,1.6793381183665166,0.2344690480063389,-1.0160201922051568,2.239245700778947,2.828654024133576,715.0,1156.0,3.4254637744910776,1.9902264836496404,18.891742004558377,0.1341858,0.1341858,0.1263820142857143,9.59768255216291e-06,-0.09967041,2.279621603346156,8.927163173577427e-06,0.7792996348782508,13.0,3.572260867500264,1.0445336238685892e-05,0.126434075111396,0.837248781278095,1593430.210390216,0.1786832164058283,-0.8983491587542142,0.590258740083191,1.80839177637392,2.7992704087623337,1.0544533344922205,0.8691676804929813,0.289795047549429,5.2160950410486384e-05,1.043541334812093,1.5094617727136885e-05,0.7758746613888472,3.8565445895140287,0.6196037747383119,1.9062034314637067e-05,0.3263148617053985,3.3524851080083,0.7613929192392271,0.2927812495161265,3.882108791992183,8.90159627499164,0.355617540374541,0.9774361189760036,4.15583158637051,0.2831534805289661,5.221033210332104e-06,0.2805018464539249,0.2922699338892215,10.263731871855612,-6.718747572815525e-06,0.2925200236925958,0.3391615215803585,0.2951115257828704,8.557502594738787e-07,0.2923546225308047,0.953211009174312,8.502844527294042e-07,0.6483362539258759,-4.902195107996002e-06,3.155673294243432e-07,0.3195865467162369,3.111920820193571e-07,3.144762874020673e-07,0.4403287462230971,0.0208756325674687,2.8670849958718696e-08,0.0208756353801979,5.7994099837739774e-06,0.002776115464497,8.281783353468952e-07,3.240271492964592,0.5272423597539547,0.9232201900842576,0.2891447866973153,0.0028905007522123
1.3361866330456795,1.9402339854054709,-0.38785296438357,-0.0474655593848102,2.5836858430414464,3.2576469517383964,924.0,1785.0,3.895325682792368,1.4140547298800048,12.438693283998708,0.1274719,0.1274719,0.1254272428571428,1.095047074125754e-05,-0.1243896,1.2954037566413297,9.81732966655312e-06,1.366638231705424,21.0,3.038364272794626,-1.0567869826224329e-05,0.1589086951307984,1.5485133194788456,2774279.3429959565,0.1712358337830545,-0.7611848184209279,0.5989371333365382,2.1580988464040813,0.2818150574221393,0.1998345431839126,1.8226570941631377,0.3908737929621682,1.987694219053792e-06,1.115000327565668,7.818070386965378e-06,0.6249218261493975,1.2325163222433155,0.0335382729439774,3.2441874792485857e-06,0.3868177658547613,0.0256718504069002,1.0335311360362225,0.3917087540109019,4.121006175209889,5.447084787699666,0.3774599521072209,1.004936006992886,0.7286903711484856,0.3745573050906551,-1.3809679245283018e-05,0.3930889889886535,0.3915215631852244,2.806804144248027,4.174411208356863e-06,0.3885354674030571,0.4951205379736223,0.3951334287831141,8.848537525843039e-07,0.3880878378397159,0.9451160280626012,8.287607879369812e-07,0.572922488986006,1.0240016939582158e-05,3.067436793584146e-07,0.43732970700019,3.001511642224329e-07,3.011583836573554e-07,0.2241928965795243,0.0199559409835501,2.740772982437996e-08,0.0199559418375906,4.973698415228804e-06,0.0021599780366867,7.974144695700814e-07,2.30867697342599,0.6469289714505461,1.4091943312267017,0.3937857574090043,0.0021411879844738
1.195759694038542,1.7478042587561036,0.1263320961155364,-1.4645343643129456,2.3551752771847783,2.996904296150621,754.0,1262.0,3.639787205127248,2.0039945819926195,12.930023333578564,0.2365723,0.2918091,0.2841142857142857,2.357280713880021e-05,-0.2918091,4.690593417780351,2.34591706371492e-05,1.1192589611304091,9.0,2.9000379096197,-1.3454854996734157e-05,0.15222760521235,7.338452068174928,1972391.469727045,0.2644360496492174,-0.8294140646219124,4.819943874677914,5.322053041928772,-3.2967866529039185,4.383208906572379,10.668283913597415,0.3937332613439734,-3.9996755879959307e-05,1.9965745754040147,-7.858659413864922e-06,1.3574868484347569,5.786804134249683,1.903477858402379,-3.945142445840106e-05,0.5133384564615264,2.8950320299055576,3.006527536916782,0.3822971308724449,4.3580627310169096,7.215534912800644,0.8623110920332815,5.237801134459399,6.624637465573399,0.4248097605141517,-6.62343733681462e-06,0.4286989764476575,0.3757843860776071,10.999403550422668,-2.8921032732990285e-05,0.3792889269310105,0.7417221468928449,0.3809001308242791,1.7918261241365428e-06,0.3807026300193356,0.8895844576362655,1.806089062481428e-06,1.336110849047334,-1.0536047266514813e-05,6.416176384125393e-07,5.021581115595171,6.33542433299969e-07,6.408431211874255e-07,1.8005476485471574,0.0420748407764156,5.778609141636366e-08,0.0420748672077673,-4.716088544423438e-06,0.0050870783739837,1.7028414652520723e-06,6.5437033503936135,0.2943329557468743,6.628649313732339,0.3706981006334252,0.0050107869988344
1.4813219434561002,2.259180893388457,-0.4551704370884514,0.3728951380383976,3.08028033686395,3.941814156559104,1051.0,2513.0,4.744037012587707,1.0042953093647755,6.566423011417549,0.1089478,0.1089478,0.1052551571428571,7.988741840643587e-06,-0.07543945,2.660094167625175,6.50138740737914e-06,2.0978421733679187,22.0,2.025779211025807,-1.4295644985581548e-05,0.0336989583489254,1.3171861732702494,5034664.912988979,0.1417701025364274,-0.1948552524771314,1.7776944315280396,12.379742808557008,1.5224568859852186,0.7688914780798478,1.3186908864597704,0.0995685200825973,-1.0438905859247131e-05,1.2165258651947748,-2.505394716129032e-05,2.3193200150325475,4.204282186748345,0.4344417034452622,-2.641271671512481e-05,0.1053539889162658,1.6348506476968698,4.720242423560091,0.1008859550065639,3.919726560002912,0.696862300216885,0.0838929721117504,0.5923195486587185,3.787340826895065,0.092535737090825,-2.1518430886558624e-05,0.1026930515707939,0.0986272130843546,10.844813501491464,-2.408963742026932e-05,0.0968022795209989,0.0933512648960651,0.0979508889311031,6.495310016387085e-07,0.0945337086842323,0.9580140313005936,6.197393999163705e-07,3.4707242016995026,-2.9036523768979703e-05,2.292949709690441e-07,0.6170086259812986,2.232519667956103e-07,2.2379911518094733e-07,1.4168702803571336,0.0148097981018311,2.0339956906992618e-08,0.0148098127880873,-2.228404657522624e-05,0.0016191305849437,6.072726210493279e-07,2.6734925495194743,0.1611373420656795,2.2758398416365893,0.1022582175471234,0.001569328234575
1.1341637991804667,1.5991003684633045,0.8682650541358455,-2.5164389031067804,2.1124565514038363,2.659433662881288,556.0,1015.0,3.1999620026884847,2.6845397149768493,35.978134722315176,0.3568726,0.3695984,0.3555428714285714,3.3193558899113146e-05,-0.3695984,3.5732561692768683,3.521369952019176e-05,7.980489441849445,16.0,4.732928454270035,-5.593780622083981e-05,-20.544923992400843,0.6363499605436265,686495.957215638,0.2599568267674042,-0.970954834412774,6.898989683935152,0.9285226699766876,3.2956432905228272,1.5576638326679706,16.614252313600566,0.4442446293107719,-4.9542778069620256e-05,1.5480419864949282,-4.53048899335836e-05,2.078098205554913,3.0896558747981464,0.1745087981916239,-4.983788055000723e-05,0.4632194719488902,3.049673632818803,0.2206570429230085,0.4420478742753088,3.383987677601197,8.571569008140631,0.505530519278717,0.8963361771349866,1.4867701554849213,0.4628014533618896,-5.472379164086687e-05,0.4562984649933872,0.4425144678366353,16.966594761051898,-6.512735007738851e-05,0.4398807613777601,1.7232867973646548,0.4492143216864586,2.19185768093456e-06,0.4473442773320656,0.8813275769023206,2.422829225115625e-06,2.6765929997027134,-4.968800268210052e-05,7.845147020805046e-07,2.228025813791577,7.919764062380627e-07,8.258044424378493e-07,2.6521032983599486,0.0527065603772554,7.238780056880949e-08,0.0527065845967258,-4.385227131515039e-05,0.0052950130938123,2.107913180488476e-06,1.383880318024624,0.3729167541860833,2.157259707060618,0.4423078696024273,0.0069762972631278
1.6176030884034798,2.613454678480984,-0.2391665539996584,-0.1179828549193405,3.694939911193887,4.838116838558831,1047.0,3442.0,5.939534363396158,1.2237911078399188,6.832886992490091,0.07208252,0.1015625,0.0908028742857142,4.73087592875893e-06,-0.1015625,0.8408904577056833,5.4658244759288176e-06,0.5200936180388691,24.0,1.8158261221614984,2.046809832227859e-05,0.0418820158196989,0.4482283293986832,4505875.328637749,0.1114409066378845,-0.4009323725887981,0.7599907423873815,0.298237376149456,0.0778205013954484,0.6238665351280593,0.7021535389841388,0.2818442455940496,1.4687204633550488e-05,0.3719483679150798,-1.1467537292138466e-05,0.5256873548503139,0.1578276370844125,0.2596399401000758,4.495368069640562e-06,0.273629664850915,0.8273623729405336,0.3784980788392492,0.2776647052092155,0.2669855530284337,0.3486335914726389,0.3035040686528625,0.3318020949773718,1.0557326280250556,0.2743257845925618,2.510511718131432e-05,0.2864166468654426,0.286561271176409,0.8154320184792593,1.2537837550531526e-05,0.2854856223316709,0.3197085388531878,0.2875088947015023,4.578140198538917e-07,0.2855020071522725,0.9740420939017808,4.877705473652416e-07,0.1777721079731732,3.303117305976812e-06,1.7085588934055928e-07,0.5278835896487724,1.6691010169867478e-07,1.7411889169365206e-07,0.3928357144335689,0.0114710244500635,1.5754423765860383e-08,0.0114711017375438,-1.0126020574210175e-06,0.0022917030710485,4.210940074229705e-07,0.7892537582736826,0.2335828781669858,0.159523012081936,0.281845538042318,0.0023117861023696
1.6006499541541386,2.4958520648545965,-0.3581866679290134,-0.0032699106871222,3.433828312116225,4.40492834884316,852.0,3345.0,5.322579848011854,1.575289895939354,18.38647161134781,0.2942505,0.3403931,0.3286132857142857,2.7763513175701377e-05,-0.3403931,6.256543954603097,3.0311515893537384e-05,4.823261578574591,10.0,3.743308913208908,-3.3910654676259e-05,0.1863475553077559,4.256957192900371,1998442.8409225373,0.2973016729627631,-0.8501797819116569,0.564212827741217,6.061336008677823,-1.3411971024576388,4.305077055211819,13.049325729753242,0.0195312635216837,8.224440574512544e-06,0.944020672830192,8.526358877961554e-06,1.037588716161136,4.7279905257847625,0.8011507764880583,2.810805311665183e-05,0.033583570373545,10.697267868119916,3.3947923292786824,0.0110830236988134,0.5557340090616907,31.78066802497113,0.0743329869224786,1.2089612394259657,16.03698678015413,0.0455463065950459,1.3167248589445637e-06,0.0216069707821555,0.0074078123398857,10.605768103295194,1.8360639216815435e-05,0.0130799209898186,0.3174724825451813,0.0163966584264098,2.1457715764269047e-06,0.0109575970954712,0.8609821910415543,2.293344315552968e-06,1.752385811930731,1.212922686909196e-05,7.785534673427536e-07,1.1353152725323576,7.810915285418011e-07,8.029312851183337e-07,3.5403222287416733,0.0518517907961117,7.121387912564585e-08,0.0518517976289757,8.513781338360029e-07,0.0058452613213561,2.095541789305734e-06,6.324399005371276,0.2648042924255968,2.266429937735596,0.0094141696613298,0.0067036738408104
1.216738472306084,1.7485035793031407,-0.2269366995425018,-0.2754331143279662,2.3207304852238275,2.922736677844984,733.0,1348.0,3.5048445797070418,1.7413389342308243,23.48232228057436,0.3631897,0.4985657,0.4910452714285714,4.041180384632126e-05,-0.4985657,1.831154118914826,4.102479815826143e-05,0.9890390533962724,6.0,4.267279480078846,-7.033258043478263e-05,0.0206879291236556,3.355161388841873,1617940.901036481,0.3724230976794387,-0.9207423878333602,2.6293666719996995,4.906310382527755,-4.16217246764772,2.570172318007746,8.438565617120434,1.7367116437615866,-2.058547908016609e-05,3.874794674333317,-2.1808374728828312e-05,4.785256857603683,5.330749608832428,4.076606908219595,-2.521785830246021e-05,1.912577837762482,9.3352872364874,3.772726421657647,1.7339659990668514,2.563705008284174,6.279946701737769,1.9826234179202469,2.2854413866534933,3.68345399823061,1.8083271192350183,-1.381553329184816e-05,1.7633277551333015,1.7324803996454547,1.017452123812662,-2.8080823686804668e-05,1.7350959737751022,2.1878314517974937,1.7432159928522313,3.312171265253068e-06,1.7341488002053722,0.8262817053426875,3.2709169531462524e-06,1.42443749009956,-2.963817809952208e-05,1.1825815154680012e-06,2.870359067937864,1.1722691961017092e-06,1.180424381034567e-06,3.9253543760709433,0.0774315631119671,1.0634528223038561e-07,0.0774316560898997,-2.370005563867589e-05,0.0080939376009161,3.182641890251574e-06,11.26015157101827,1.714375990286501,2.032473984145568,1.7286000907564327,0.0077006544835479
