,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
60,-3.0519409111399995,0.0001525879,-0.0001647026935315704,18530.0,0.03871226334017423,0.0014986393329189979,0.03871261370530611,0.2657166,0.2657166,-0.2321777
61,-0.17672743008999958,3.051758e-05,-9.537368056664846e-06,18530.0,0.023547250041305565,0.0005544729845077649,0.023547251972770713,0.1954346,0.1954346,-0.1703491
62,-1.1214894020899955,6.103516e-05,-6.0522903512681895e-05,18530.0,0.09870644411373543,0.009742962109577976,0.0987064626688639,0.7600403,0.7600403,-0.5028076
63,-0.3522644327500007,0.0001525879,-1.9010492862925025e-05,18530.0,0.012901173122339248,0.00016644026793256864,0.012901187128764839,0.08242798,0.08459473,-0.08459473
64,-0.5051882903400011,0.0002441406,-2.7263264454398335e-05,18530.0,0.07387218420606664,0.005457099599375042,0.07387218923695593,0.4111023,0.5468445,-0.5468445
65,-0.6803284539299999,9.155273e-05,-3.671497322881813e-05,18530.0,0.007909483087951322,6.255992271858799e-05,0.007909568300978708,0.05380249,0.06152344,-0.06152344
66,-0.11331266940999976,-0.0002441406,-6.115092790609809e-06,18530.0,0.027809110462320593,0.0007733466247055487,0.02780911113466068,0.2174072,0.2518005,-0.2518005
67,-0.2709044842199993,-6.103516e-05,-1.4619777885590896e-05,18530.0,0.025134928073212586,0.0006317646092455702,0.025134932325022792,0.1445007,0.1632996,-0.1632996
68,-0.612518491099999,-6.103516e-05,-3.3055504106853694e-05,18530.0,0.011765127679612263,0.0001384182293175786,0.011765174116175687,0.09432983,0.09432983,-0.08151245
69,-3.9079872760299983,0.002441406,-0.0002109005545617916,18530.0,0.0657026323455514,0.004316835897134697,0.06570297083221284,0.4527893,0.5139465,-0.5139465
70,-1.970826261090002,0.001647949,-0.00010635867571991377,18530.0,0.07629552740869897,0.005821007502571536,0.0762956015425492,0.6917114,0.6917114,-0.5866699
71,-0.3964234145200002,-3.051758e-05,-2.1393600351861855e-05,18530.0,0.017879885280724577,0.00031969029765187144,0.017879898079631425,0.1429749,0.1937561,-0.1937561
72,-0.7853695360600002,0.0005187988,-4.238367706745818e-05,18530.0,0.01150027145762513,0.00013225624359906722,0.011500349558824242,0.06033325,0.07040405,-0.07040405
73,-0.5490719820800003,0.0001831055,-2.9631515492714532e-05,18530.0,0.01125631018954211,0.00012670451908318952,0.01125634919100771,0.08493042,0.08508301,-0.08508301
74,-1.1958921459600005,-0.0003356934,-6.453816222126284e-05,18530.0,0.0679504124518518,0.004617258552376776,0.06795044310047699,0.8561401,0.8561401,-0.6609192
75,-3.0611873911699994,-0.0001220703,-0.0001652016940728548,18530.0,0.019709784336293616,0.00038847559858320513,0.019710476660469926,0.2832947,0.2832947,-0.1137085
76,0.03302008155999825,0.001831055,1.7819795769022261e-06,18530.0,0.13958361300381972,0.019483585019200108,0.13958361301519442,0.9999695,0.9999695,-0.7606506
77,-1.0314027455899992,0.001739502,-5.566123829411761e-05,18530.0,0.02359679825818373,0.0005568088880374228,0.02359686390626668,0.1073914,0.1073914,-0.09399414
78,1.1728504972000005,-0.0001525879,6.329468414463036e-05,18530.0,0.05752843403954635,0.003309520723042435,0.05752846885898734,0.3079834,0.3775635,-0.3775635
79,-0.5179140297500001,-6.103516e-05,-2.7950028588774965e-05,18530.0,0.015637463167745357,0.0002445302543225927,0.01563748814633254,0.09402466,0.09402466,-0.0791626
