,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
120,-2.1368706700300004,0.0008850098,-0.00011531951808041017,18530.0,0.05695387700168672,0.003243744105523259,0.056953993750346515,0.3256531,0.3256531,-0.2817993
121,-1.2810348169600019,0.0009765625,-6.913301764490026e-05,18530.0,0.07404504104141926,0.005482668102825464,0.07404507331483705,0.6487732,0.7097778,-0.7097778
122,0.7806406927600005,-0.0001525879,4.212847775283327e-05,18530.0,0.044837222290064135,0.002010376502688624,0.044837242081747865,0.2045288,0.2449951,-0.2449951
123,-0.53579696738,-0.0001220703,-2.891510887101997e-05,18530.0,0.009692940871403547,9.395310273652537e-05,0.009692983999782852,0.06964111,0.0796814,-0.0796814
124,-0.3923341196899997,-0.0001678467,-2.1172915255801388e-05,18530.0,0.017720050173739097,0.00031400017815983095,0.01772006282303117,0.1305542,0.1305542,-0.1081848
125,1.0548718378099995,0.0009155273,5.692778401565027e-05,18530.0,0.041619886197994956,0.001732214927134051,0.041619925130959134,0.2883911,0.3528137,-0.3528137
126,-3.0956421379800005,-6.103516e-05,-0.00016706109757042635,18530.0,0.004819046597553062,2.3223210109387745e-05,0.004821941467885023,0.02639771,0.03048706,-0.03048706
127,0.008148645770000407,0.0007324219,4.3975422396116605e-07,18530.0,0.022767155042876568,0.0005183433487463799,0.02276715504712356,0.2195435,0.2195435,-0.1717224
128,1.1495350429800013,0.0008544922,6.203642973448469e-05,18530.0,0.06976625726644711,0.004867330652968084,0.06976628484796003,0.2954407,0.3233948,-0.3233948
129,0.12399313433000048,0.0002441406,6.691480535887776e-06,18530.0,0.04529193955709317,0.002051359788843381,0.04529194005139647,0.4118652,0.4118652,-0.2750549
130,-0.8110953978800007,0.0004272461,-4.3772012837560754e-05,18530.0,0.03145406413487742,0.000989358150600982,0.031454094591802984,0.1918945,0.252594,-0.252594
131,0.21606442313999996,-6.103516e-05,1.1660249494873177e-05,18530.0,0.04845765298724332,0.0023481441330320913,0.04845765439013231,0.3042908,0.4812622,-0.4812622
132,-0.4472048865099998,-0.000213623,-2.4134100729087953e-05,18530.0,0.0141177108574718,0.00019930975985517718,0.014117731485971646,0.09085083,0.1078796,-0.1078796
133,0.19821118861000153,0.0009155273,1.0696772186184648e-05,18530.0,0.09978169339091833,0.009956386335959235,0.09978169396427469,0.745575,0.8025208,-0.8025208
134,-0.7760939263399996,0.001098633,-4.188310449757148e-05,18530.0,0.04571812256249791,0.0020901467306395807,0.0457181417473854,0.2191772,0.2895508,-0.2895508
135,-0.6710810924899993,0.000579834,-3.6215925120885014e-05,18530.0,0.035805001079138955,0.0012819981022771415,0.03580501939491688,0.2045593,0.2496338,-0.2496338
136,-0.29376218774000007,0.0003051758,-1.5853329073934164e-05,18530.0,0.01725840156560213,0.0002978524245995781,0.01725840884692505,0.1676331,0.1676331,-0.1296997
137,-0.7584223306399998,-0.0005493164,-4.09294296082029e-05,18530.0,0.019492453935494515,0.00037995576042737565,0.019492496906388976,0.1533813,0.1634521,-0.1634521
138,-2.8520487927499967,0.008850098,-0.00015391520737992426,18530.0,0.146460439439056,0.021450660320681394,0.14646052031374343,0.9999695,1.0,-1.0
139,-0.5405271364099997,-0.000213623,-2.9170379730706945e-05,18530.0,0.06859784748092117,0.004705664679015722,0.0685978536830911,0.7215881,0.7215881,-0.6017151
