,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
40,-0.47638073230999933,-9.155273e-05,-2.5708620200215832e-05,18530.0,0.037339062869837944,0.0013942056159977104,0.037339071720261914,0.2861023,0.2861023,-0.2453003
41,1.7829893780099997,0.000579834,9.622176891581218e-05,18530.0,0.03744954033018688,0.0014024680709422937,0.03744966394470192,0.2319031,0.2319031,-0.2054443
42,-0.7876899191200006,-0.0006103516,-4.25089001144091e-05,18530.0,0.03923638034401766,0.0015394935425004158,0.0392364033711935,0.3407898,0.3407898,-0.2219238
43,-0.5801079883499998,6.103516e-05,-3.1306421389638415e-05,18530.0,0.02352271664789773,0.000553318198497285,0.023522737480771775,0.4534607,0.4534607,-0.3910217
44,-0.4268183972399992,0.0001220703,-2.30339124252563e-05,18530.0,0.027676446014553404,0.000765985663996489,0.027676455599617716,0.3481445,0.3481445,-0.2511292
45,-0.5028680425900001,-0.0001525879,-2.7138048709660014e-05,18530.0,0.01629948463097318,0.0002656731992353309,0.016299507222889247,0.1317139,0.1317139,-0.1090393
46,-1.1551522105400003,0.0004119873,-6.233956883648139e-05,18530.0,0.039332131028432686,0.0015470165312377973,0.039332180431036874,0.2464905,0.2663269,-0.2663269
47,-3.4332273432899982,0.0006103516,-0.00018527940330760918,18530.0,0.1766781600099643,0.031215172224506548,0.17667825715962857,0.9999695,1.0,-1.0
48,-1.726530584749997,0.00077819825,-9.317488314894749e-05,18530.0,0.11076263897338749,0.012268362192348978,0.11076267816330475,0.7509766,0.9539185,-0.9539185
49,-0.12353522913000081,0.0002746582,-6.666768976254766e-06,18530.0,0.015562704269759753,0.00024219776418799843,0.01556270569771873,0.09933472,0.09933472,-0.0793457
50,-0.4364011674300005,-6.103516e-05,-2.3551061383162468e-05,18530.0,0.026185153647762135,0.0006856622715569106,0.026185164238732645,0.1820984,0.1820984,-0.1740723
51,-0.6772149955099993,-0.00035095215,-3.6546950648138116e-05,18530.0,0.05911612054821554,0.003494715708671151,0.05911613184529881,0.6270447,0.6613159,-0.6613159
52,-0.5209953716700003,0.0001831055,-2.8116317953049126e-05,18530.0,0.05787942933256142,0.003350028339862971,0.057879436161648166,0.5629883,0.5629883,-0.3948364
53,-0.59457399482,-3.051758e-05,-3.2087101717215325e-05,18530.0,0.00583332527251714,3.4027683734987164e-05,0.005833413521865545,0.04507446,0.04507446,-0.02929688
54,-0.65667743389,-3.051758e-05,-3.543860949217485e-05,18530.0,0.012694461344874494,0.00016114934883651273,0.012694510811037795,0.09469604,0.1032715,-0.1032715
55,-1.4980155229599994,0.001098633,-8.08427157560712e-05,18530.0,0.07414923409480403,0.005498108916846049,0.0741492781650013,0.4897461,0.5802002,-0.5802002
56,69.89202867384,0.0064849855,0.0037718310131592014,18530.0,0.30729980897724324,0.09443317259745018,0.30732295603589727,0.9999695,1.0,-1.0
57,-0.8049601681700014,0.00112915,-4.3440915713437746e-05,18530.0,0.06892766077174162,0.004751022419464288,0.06892767446082484,0.4522095,0.8594971,-0.8594971
58,1.2297032741599985,0.0005493164,6.63628318488936e-05,18530.0,0.06878555695432594,0.004731452845516818,0.06878558896703778,0.5404358,0.5404358,-0.4501648
59,-3.3641960932100003,-0.0007171631000000001,-0.00018155402553750676,18530.0,0.053911610059556275,0.0029064616992136496,0.05391191576152566,0.4368286,0.4368286,-0.3395691
