,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
80,-0.9569098273600004,0.000579834,-5.164111318726392e-05,18530.0,0.028596213455961715,0.0008177434240189258,0.028596260084554712,0.1364441,0.1743774,-0.1743774
81,-1.3276062057500002,-0.0003967285,-7.164631439557476e-05,18530.0,0.018203460048411835,0.00033136595773412575,0.01820360104288413,0.1091614,0.1357727,-0.1357727
82,-0.6109627499999994,0.0003662109,-3.297154614139231e-05,18530.0,0.02903142569699104,0.0008428236779999118,0.0290314444201932,0.1748962,0.2735291,-0.2735291
83,-0.7438353127100006,0.0001220703,-4.0142218710739375e-05,18530.0,0.02303228586216221,0.0005304861920363572,0.023032320843416547,0.1357117,0.1517334,-0.1517334
84,-0.42886638808000255,0.000579834,-2.314443540636819e-05,18530.0,0.16273894400186778,0.026483963894843057,0.16273894564764743,0.9999695,1.0,-1.0
85,-0.22317476460000052,-0.0002441406,-1.2043970026983298e-05,18530.0,0.030026752532818977,0.0009016058676671508,0.03002675494828512,0.1481018,0.1727295,-0.1727295
86,0.40045168624000227,0.001556396,2.1610992241770225e-05,18530.0,0.11768269090117135,0.01384921573774064,0.11768269288546904,0.671051,0.9143066,-0.9143066
87,-0.03643737857999968,-0.0001831055,-1.966399275769006e-06,18530.0,0.03225777595259016,0.0010405641094075042,0.032257776012524955,0.234314,0.2434692,-0.2434692
88,-1.87213143679,0.0004882813,-0.00010103245746303291,18530.0,0.03494288934042948,0.0012210055154575003,0.034943035400705556,0.252594,0.4812622,-0.4812622
89,-1.35815523574,0.0001220703,-7.329493986724231e-05,18530.0,0.03696076495195526,0.0013660981458336844,0.03696083762554489,0.2297363,0.2297363,-0.1889038
90,-0.0402543584799987,-0.0006713867,-2.17238847706415e-06,18530.0,0.03320090643939082,0.0011023001883971825,0.033200906510462244,0.1653442,0.2128601,-0.2128601
91,-4.037077779980001,-0.0003967285,-0.0002178671225029682,18530.0,0.09297768394337885,0.008644849711474849,0.09297793919827389,0.5525818,0.5525818,-0.536377
92,-0.3578501483700014,-3.051758e-05,-1.9311934612520312e-05,18530.0,0.03312052871995075,0.0010969694226890825,0.033120534350156564,0.3572388,0.3591614,-0.3591614
93,-1.3337102375499987,-0.0001831055,-7.197572787641656e-05,18530.0,0.04421847621592293,0.0019552736388581417,0.04421853479439979,0.2955933,0.3055725,-0.3055725
94,-1.1677871899899999,0.0002746582,-6.302143496977873e-05,18530.0,0.0596966891527052,0.003563694695794711,0.05969672241837048,0.7163391,0.7163391,-0.4803162
95,-3.0554498391099996,1.525879e-05,-0.00016489205823583375,18530.0,0.03820472999548757,0.0014596013940281073,0.03820508583184936,0.394928,0.4113159,-0.4113159
96,-1.0121756413400018,0.001800537,-5.462361798920679e-05,18530.0,0.03756822308840865,0.0014113713860204411,0.03756826279933746,0.38974,0.38974,-0.2758789
97,-1.1488032278099998,0.001464844,-6.199693620129518e-05,18530.0,0.08000024989143242,0.0064000399826916335,0.08000027391397939,0.6155701,0.6549683,-0.6549683
98,0.16967609104000014,-0.0007019043,9.156831680518086e-06,18530.0,0.03981870046670562,0.0015855289068572222,0.0398187015195723,0.29599,0.29599,-0.2088318
99,-1.6379392905,-0.0002441406,-8.839391745817594e-05,18530.0,0.03492852636983419,0.0012200019543682024,0.03492863821927282,0.2077026,0.2755432,-0.2755432
