,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
140,12.095948842149982,0.00021362305,0.0006527765160361566,18530.0,0.3882348504849035,0.1507262991310354,0.38823539927241985,0.9999695,1.0,-1.0
141,-1.1494123419599998,-0.0005493164,-6.202980798488936e-05,18530.0,0.06639108923283013,0.004407776729521613,0.06639111821033512,0.3271484,0.3271484,-0.3234558
142,-1.1613472978900004,0.000213623,-6.267389627037239e-05,18530.0,0.033258869842311904,0.0011061524231878444,0.033258928894435526,0.2516479,0.3213806,-0.3213806
143,-0.8456418653299997,0.0003051758,-4.5636366180787896e-05,18530.0,0.022241727065336267,0.0004946944228489119,0.022241773884446134,0.1655579,0.1655579,-0.1348572
144,-1.1741640806200004,-0.000793457,-6.33655736977874e-05,18530.0,0.034576242223691885,0.0011955165263114135,0.03457630028657409,0.2927551,0.2927551,-0.2059021
145,-0.8120728971600008,-0.0003356934,-4.382476509228282e-05,18530.0,0.03611379287189829,0.0013042060355943714,0.03611381946297576,0.2255249,0.2255249,-0.1962585
146,-0.3810425526600002,6.103516e-05,-2.0563548443604977e-05,18530.0,0.014782949323844776,0.00021853559071136273,0.014782963626109867,0.1028748,0.1028748,-0.1004639
147,-0.4978931609500006,0.0001220703,-2.6869571556934732e-05,18530.0,0.06215429708706052,0.00386315664638658,0.06215430289497627,0.5144653,0.5306091,-0.5306091
148,0.02127188578999828,0.0003662109,1.147970091203361e-06,18530.0,0.05357695189285509,0.002870489774129309,0.05357695190515363,0.3263855,0.3263855,-0.2626648
149,-0.06921320157999994,0.0007324219,-3.735197063140849e-06,18530.0,0.026635297177061916,0.0007094390557104024,0.026635297438964325,0.2643433,0.2643433,-0.2466125
150,-0.29171800156000044,9.155273e-05,-1.5743011417161384e-05,18530.0,0.011652283534560298,0.00013577571156978504,0.011652294169484117,0.2233276,0.2233276,-0.1738892
151,-0.14972032061000007,0.0002441406,-8.079887782514844e-06,18530.0,0.03873155225202757,0.0015001331398515417,0.03873155309481054,0.3168945,0.3168945,-0.3103333
152,0.030242153909999125,-0.0001220703,1.6320644311926134e-06,18530.0,0.030347389342850473,0.0009209640399265545,0.030347389386736194,0.321106,0.321106,-0.1769409
153,0.3559868120899995,0.001220703,1.921137679924444e-05,18530.0,0.03839970529412479,0.0014745373666756355,0.03839971009985145,0.1900635,0.1900635,-0.1847229
154,-0.23529107744000022,0.000213623,-1.2697845517539137e-05,18530.0,0.02496556078265798,0.0006232792251925902,0.024965564011811766,0.1418457,0.1480713,-0.1480713
155,-0.49304199874999977,-9.155273e-05,-2.6607771114409052e-05,18530.0,0.04873222401759058,0.002374829657700632,0.048732231281505216,0.3100586,0.3100586,-0.2968445
156,-0.57522630567,9.155273e-05,-3.104297386238532e-05,18530.0,0.020505257667266824,0.0004204655920010048,0.02050528116528108,0.1760864,0.2066956,-0.2066956
157,-0.5170266630199996,0.00177002,-2.7902140475984867e-05,18530.0,0.06916450110514541,0.004783728213123661,0.06916450673324508,0.5750427,0.7988892,-0.7988892
158,-1.0286551926199996,0.001342773,-5.5512962364813795e-05,18530.0,0.03695169617265841,0.001365427850036458,0.03695173787151896,0.2070007,0.374176,-0.374176
159,-0.46548466009999945,9.155273e-05,-2.5120596875337262e-05,18530.0,0.030675333713221675,0.0009409760984175143,0.030675343999080135,0.1646118,0.2281494,-0.2281494
