,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
0,-1.1081821159099992,-0.0005340576,-5.980475531084723e-05,18530.0,0.10076396749586738,0.010153377145508218,0.10076398524332479,0.553009,0.553009,-0.5492859
1,-2.73605347034,-0.000213623,-0.00014765534108688612,18530.0,0.010618337362683729,0.00011274908834776523,0.010619363937991613,0.0866394,0.0866394,-0.06710815
2,-0.2008048561000001,-3.051758e-05,-1.0836743448461958e-05,18530.0,0.020875632567468775,0.0004357920350919629,0.02087563538019793,0.1341858,0.1341858,-0.09967041
3,-0.10818467928000042,0.0003051758,-5.838352902320584e-06,18530.0,0.01995594098355019,0.0003982395805389382,0.019955941837590696,0.1274719,0.1274719,-0.1243896
4,-0.8738993424900002,0.0002441406,-4.7161324473286575e-05,18530.0,0.04207484077641564,0.0017702922263607285,0.042074867207767326,0.2365723,0.2918091,-0.2918091
5,-0.3864743215600009,-0.0003356934,-2.0856682221262865e-05,18530.0,0.014809798101831145,0.0002193301198170014,0.01480981278808732,0.1089478,0.1089478,-0.07543945
6,-0.9362786606400011,-0.0002441406,-5.0527720487857586e-05,18530.0,0.052706560377255476,0.002777981506801277,0.05270658459672581,0.3568726,0.3695984,-0.3695984
7,-0.7802734433999999,0.0001525879,-4.210865857528332e-05,18530.0,0.011471024450063526,0.00013158440193395521,0.01147110173754388,0.07208252,0.1015625,-0.1015625
8,-0.4932575032199983,0.0006408691,-2.66194011451699e-05,18530.0,0.0518517907961117,0.002688608208763734,0.05185179762897571,0.2942505,0.3403931,-0.3403931
9,-2.223512131799997,-0.000579834,-0.00011999525805720438,18530.0,0.07743156311196712,0.005995646965962547,0.07743165608989971,0.3631897,0.4985657,-0.4985657
10,-0.3213515983899984,-0.0008087158,-1.7342234127900614e-05,18530.0,0.09623251220808891,0.009260696405879983,0.0962325137707265,0.9999695,0.9999695,-0.9129639
11,-1.0554502125500058,0.003479004,-5.695899689962255e-05,18530.0,0.1658092710216907,0.027492714356744486,0.1658092808050014,0.9367065,1.0,-1.0
12,-0.5198973482899993,0.0001678467,-2.805706142957363e-05,18530.0,0.03937167481056124,0.0015501287773885823,0.039371684807578126,0.2528076,0.267334,-0.267334
13,0.09011919421000181,6.103516e-05,4.863421166217043e-06,18530.0,0.029543042944765358,0.0008727913864362502,0.02954304334507729,0.1413269,0.1650391,-0.1650391
14,-0.04022276254000029,-0.0003967285,-2.1706833534808575e-06,18530.0,0.05964483117458054,0.0035575058858442147,0.0596448312140799,0.7575684,0.7575684,-0.7277527
15,-0.5383605936499996,0.0001525879,-2.905345891257418e-05,18530.0,0.015463599492744555,0.00023912290927200963,0.015463626785960801,0.09527588,0.09527588,-0.09381104
16,-1.0318600703400005,-3.051758e-05,-5.568591852887212e-05,18530.0,0.02419456525132365,0.0005853769877005579,0.024194629334256812,0.2672424,0.2672424,-0.2623901
17,0.7745692878299989,0.000289917,4.1800825031300534e-05,18530.0,0.08189066880514594,0.006706081637354103,0.0818906794736927,0.629303,0.732666,-0.732666
18,-0.33071863812999924,6.103516e-05,-1.7847740859686953e-05,18530.0,0.020839604312636723,0.00043428910790726714,0.020839611955339305,0.147583,0.17453,-0.17453
19,0.7109376395799987,-0.000213623,3.836684509336204e-05,18530.0,0.041385835400262964,0.001712787371777659,0.041385853184300325,0.159668,0.2167053,-0.2167053
