,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
100,-0.42834440986000105,-0.000213623,-2.311626604749061e-05,18530.0,0.024199491303115224,0.0005856153793295494,0.024199502343876935,0.151062,0.1881409,-0.1881409
101,-0.9902039925299992,-0.000213623,-5.343788410847271e-05,18530.0,0.03152394128103845,0.0009937588738903602,0.031523986573684146,0.5611572,0.7353821,-0.7353821
102,-0.7330023951,-0.0001525879,-3.9557603621154885e-05,18530.0,0.04000287508962543,0.001600230015436175,0.04000289464826488,0.8825684,0.8825684,-0.4779663
103,-2.9229137648400005,-1.525879e-05,-0.0001577395447835942,18530.0,0.04086444470044981,0.0016699028406761203,0.04086474914201858,0.2680969,0.2683716,-0.2683716
104,-1.77212556002,-0.0004272461,-9.563548623961144e-05,18530.0,0.021630515227565976,0.0004678791890099636,0.021630726644202035,0.1245728,0.1245728,-0.1007996
105,-0.9187317485200002,0.000579834,-4.958077433998921e-05,18530.0,0.021989933234108312,0.0004835571636405413,0.021989989129004257,0.124176,0.1297607,-0.1297607
106,-0.49829070283000054,-0.0007629395,-2.689102551699949e-05,18530.0,0.025269115097573517,0.0006385281778144179,0.025269129406088987,0.2688599,0.2688599,-0.1526184
107,-0.6095887340599997,0.0001525879,-3.289739525418239e-05,18530.0,0.03245617937275866,0.0010534035794766846,0.032456196045058935,0.2190857,0.2190857,-0.2137451
108,-1.1252122328900005,9.155273e-05,-6.072381181273613e-05,18530.0,0.038714308434533086,0.0014987976775641598,0.038714356057481844,0.3851929,0.3851929,-0.3337097
109,-0.6979698373599987,0.001647949,-3.766701766648671e-05,18530.0,0.12493063691015216,0.015607664038776272,0.12493064258851987,0.9145508,0.9373169,-0.9373169
110,-0.6794125680299998,0.000579834,-3.6665546035078246e-05,18530.0,0.020531204587849124,0.0004215303618281169,0.02053123732731135,0.09381104,0.1194153,-0.1194153
111,-0.45739837340999995,0.0001831055,-2.4684207955207768e-05,18530.0,0.0315894169747463,0.0009978912648043897,0.03158942661895768,0.2727356,0.2727356,-0.2276306
112,-0.179963247029998,0.0007019043,-9.711993903399783e-06,18530.0,0.043438165777537605,0.001886874246116839,0.043438166863251304,0.2165527,0.2441406,-0.2441406
113,-0.7752378227700011,0.001495361,-4.1836903549379445e-05,18530.0,0.06579240315453344,0.004328640312848661,0.06579241645642118,0.5507507,0.6853638,-0.6853638
114,-0.5104994689399991,0.0003356934,-2.7549890390717706e-05,18530.0,0.03051620700277366,0.0009312388898361322,0.030516219438727867,0.4736328,0.4950562,-0.4950562
115,-0.50912451171,-1.525879e-05,-2.7475688705342684e-05,18530.0,0.004429179454890832,1.9617630643627047e-05,0.004429264674536494,0.04959106,0.04959106,-0.02703857
116,-3.65033009383,-0.0003967285,-0.00019699568774042095,18530.0,0.03277514761825981,0.0010742103013987214,0.032775739636196004,0.2174988,0.2174988,-0.195343
117,-0.6802977248700006,-0.0004882813,-3.671331488774963e-05,18530.0,0.043727569759247735,0.001912100357049877,0.043727585171346554,0.3260498,0.354126,-0.354126
118,-0.4269700824200002,9.155273e-05,-2.3042098349703192e-05,18530.0,0.08010776273971805,0.006417253651162959,0.08010776605361838,0.4246216,0.7183838,-0.7183838
119,1.004364194439995,0.002075195,5.420206122180221e-05,18530.0,0.09387309077969491,0.008812157172532843,0.09387310642775322,0.8357239,0.8357239,-0.5889587
