,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
0,-1.1081821159099992,-0.0005340576,-5.980475531084723e-05,18530.0,0.1007639674958673,0.0101533771455082,0.1007639852433247,0.553009,0.553009,-0.5492859
1,-2.73605347034,-0.000213623,-0.0001476553410868,18530.0,0.0106183373626837,0.0001127490883477,0.0106193639379916,0.0866394,0.0866394,-0.06710815
2,-0.2008048561000001,-3.051758e-05,-1.0836743448461958e-05,18530.0,0.0208756325674687,0.0004357920350919,0.0208756353801979,0.1341858,0.1341858,-0.09967041
3,-0.1081846792800004,0.0003051758,-5.838352902320584e-06,18530.0,0.0199559409835501,0.0003982395805389,0.0199559418375906,0.1274719,0.1274719,-0.1243896
4,-0.8738993424900002,0.0002441406,-4.7161324473286575e-05,18530.0,0.0420748407764156,0.0017702922263607,0.0420748672077673,0.2365723,0.2918091,-0.2918091
5,-0.3864743215600009,-0.0003356934,-2.0856682221262865e-05,18530.0,0.0148097981018311,0.000219330119817,0.0148098127880873,0.1089478,0.1089478,-0.07543945
6,-0.9362786606400012,-0.0002441406,-5.052772048785759e-05,18530.0,0.0527065603772554,0.0027779815068012,0.0527065845967258,0.3568726,0.3695984,-0.3695984
7,-0.7802734433999999,0.0001525879,-4.210865857528332e-05,18530.0,0.0114710244500635,0.0001315844019339,0.0114711017375438,0.07208252,0.1015625,-0.1015625
8,-0.4932575032199983,0.0006408691,-2.66194011451699e-05,18530.0,0.0518517907961117,0.0026886082087637,0.0518517976289757,0.2942505,0.3403931,-0.3403931
9,-2.223512131799997,-0.000579834,-0.0001199952580572,18530.0,0.0774315631119671,0.0059956469659625,0.0774316560898997,0.3631897,0.4985657,-0.4985657
10,-0.3213515983899984,-0.0008087158,-1.7342234127900614e-05,18530.0,0.0962325122080889,0.0092606964058799,0.0962325137707265,0.9999695,0.9999695,-0.9129639
11,-1.0554502125500058,0.003479004,-5.695899689962255e-05,18530.0,0.1658092710216907,0.0274927143567444,0.1658092808050014,0.9367065,1.0,-1.0
12,-0.5198973482899993,0.0001678467,-2.805706142957363e-05,18530.0,0.0393716748105612,0.0015501287773885,0.0393716848075781,0.2528076,0.267334,-0.267334
13,0.0901191942100018,6.103516e-05,4.863421166217043e-06,18530.0,0.0295430429447653,0.0008727913864362,0.0295430433450772,0.1413269,0.1650391,-0.1650391
14,-0.0402227625400002,-0.0003967285,-2.170683353480857e-06,18530.0,0.0596448311745805,0.0035575058858442,0.0596448312140799,0.7575684,0.7575684,-0.7277527
15,-0.5383605936499996,0.0001525879,-2.905345891257418e-05,18530.0,0.0154635994927445,0.000239122909272,0.0154636267859608,0.09527588,0.09527588,-0.09381104
16,-1.0318600703400005,-3.051758e-05,-5.568591852887212e-05,18530.0,0.0241945652513236,0.0005853769877005,0.0241946293342568,0.2672424,0.2672424,-0.2623901
17,0.7745692878299989,0.000289917,4.180082503130053e-05,18530.0,0.0818906688051459,0.0067060816373541,0.0818906794736927,0.629303,0.732666,-0.732666
18,-0.3307186381299992,6.103516e-05,-1.7847740859686953e-05,18530.0,0.0208396043126367,0.0004342891079072,0.0208396119553393,0.147583,0.17453,-0.17453
19,0.7109376395799987,-0.000213623,3.836684509336204e-05,18530.0,0.0413858354002629,0.0017127873717776,0.0413858531843003,0.159668,0.2167053,-0.2167053
20,-0.8939515991200004,-0.0003814696999999,-4.824347539773343e-05,18530.0,0.011582381730548,0.0001341515665521,0.0115824822030966,0.09786987,0.09786987,-0.06643677
21,-0.97821051205,0.000213623,-5.2790637455477605e-05,18530.0,0.0239193231210378,0.0005721340185686,0.0239193813761982,0.150177,0.150177,-0.1453552
